image_id,caption,groundtruth,humor_score
sonicdrivein_2026,"That form tho. If whipped cream piping was a sport, Sonic chefs would all have 1000 gold medals. #🍦 #🙌 #🏆",0.25,0.0039227377
sonicdrivein_1866,Get a lil wild with an unexpected combo that’s surprisingly delightful. Catch a taste of our new Wildberry Lavender,0.25,0.057421207
sonicdrivein_927,Cancel my plans ‘cause I’ll be staring at this all day. 👁️👁️ Celebrate #NationalRelaxationDay with a BANANA PUDDING SHAKE LOOP. 🍌🔁,0.25,0.0005153325
sonicdrivein_1054,Our OREO® Big Scoop Cookie Dough Blast and Sundae contain the ingredients for success 🍪⛰️🍪. Treat yourself today when,0.25,0.002441327
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.75,0.18420196
sonicdrivein_2152,Enter our IG Halloween costume contest by posting a pic in costume tomorrow with the #sonichalloween hashtag and tagging,0.25,0.22000438
sonicdrivein_67,#crab a Slush today,0.25,0.0031401718
sonicdrivein_869,"🚨 If we dropped these limited edition Gold-Flaked Tots, would you want to hop in?! 🚨",0.25,0.047060404
sonicdrivein_712,Was a mood. Still a mood. ,0.25,0.003537592
sonicdrivein_1024,"Teachers go above and beyond every day to make dreams a reality.🌟 Let’s show them how much they mean to us! This May, to celebrate #TeacherAppreciationMonth, you can help us donate to teachers all across the country + enjoy a special SONIC offer!",0.25,0.17455333
sonicdrivein_612,"Wait, there’s another SONIC? 🔍",0.5,0.16887212
sonicdrivein_1383,"Heading to work or heading to the Beach, Ocean Water is the PERFECT Labor Day sip. 🥤",0.25,0.010374318
sonicdrivein_520,Facts,0.75,0.001805333
sonicdrivein_2051,"The Leaning Tower of Tater, inspired by Charles H., used to stand upright. Then someome got hungry and ate one of the",0.75,1.0250854e-31
sonicdrivein_1635,"🍦 🚨  ALERT 🚨 🍦  Shakes and Ice Cream Slushes are half-off ALL DAY TODAY! Start your weekend early and head to SONIC with your squad! 
Offer valid only on May 25, 2017, at participating SONIC ® Drive-In restaurants while supplies last. Limit 5. Tax not included. Add-Ins cost extra. This offer cannot be combined with any other offers or discounts.",0.25,0.19540654
sonicdrivein_2203,How many times will we see you today?,0.25,0.014362213
sonicdrivein_222,summer 🤝 bestie drive-in d8,0.25,0.0027166177
sonicdrivein_866,Today’s HoroScoop🍦: Remember to treat yourself and your sweet tooth with our Mocha Crunch Blast—a deliciously cool,0.25,0.009452835
sonicdrivein_446,It’s never too cold for ice cream.,0.75,0.00148559
sonicdrivein_1377,"Pick these Tots’ theme song. 1,2,3...GO!",0.25,0.007118782
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.75,0.0068216505
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.75,0.00011063364
sonicdrivein_251,drinks on drinks on drinks #drinkenthusiest #drinkgoblin #beveragegoblin,0.25,0.0025886255
sonicdrivein_2045,"After years of scientific research, we've successfully perfected the ""cherry on top.""",0.25,0.004464826
sonicdrivein_190,guess it’s fall somewhere… what item are you most ready for this fall? #fall #summertime #seasonschanging,0.25,0.0010467127
sonicdrivein_835,looking for foodie daredevils & risk takers. 👀,0.25,0.02136213
sonicdrivein_950,Just warming up with a few workouts right now. 💪,0.25,0.0027408376
sonicdrivein_1568,Ahh it’s Friday… time to treat yourself! What’s your favorite SONIC treat?,0.75,0.0016146224
sonicdrivein_544,Our 5-9 routine 😌,0.25,0.0087816855
sonicdrivein_1066,Trophies: no. ❌,0.25,0.00019339971
sonicdrivein_1275,Hey! TODAY  is $1 Hot Dog Day! Spread the word. 📲 *Tax not included. See menu for details. Offer valid only on February ,0.25,0.0017862549
sonicdrivein_1172,📣 Our Fall Voting campaign is back to help public school teachers! Kick it off with a Large Drink or Slush offer with,0.25,0.008660664
sonicdrivein_628,"Half price drinks in the SONIC app. And if ya didn’t know now you know!""",0.25,0.01569945
sonicdrivein_1824,Join @JulesHough and thank your teacher using #ThanksTeach and SONIC will donate up to $1 million to public school teachers.,0.25,0.24795596
sonicdrivein_1660,"Grab a friend, a camera and capture this moment forever. Because this 50¢ Corn Dog deal is over after today",0.25,0.003450566
sonicdrivein_1387,We’re celebrating our furriest customers on #InternationalDogDay. 🐶,0.25,0.0014314183
sonicdrivein_1265,"On our way to the FIRST EVER SONIC in Shawnee, OK! We’re making a few Sip Stops in-between...what’s your fave road trip",0.25,0.009377487
sonicdrivein_563,Putt. Sip. Repeat.🥤⛳ #WorldMiniGolfDay,0.25,0.03936365
sonicdrivein_2127,Happy National Popcorn Day! $1 snack size popcorn chicken at Sonic Drive-In. #NationalPopcornDay,0.25,0.16879731
sonicdrivein_833,Trunk open = MAXIMUM hangout. 😋,0.25,0.0007219263
sonicdrivein_1237,We're appreciating teachers this #TeacherAppreciationMonth and all year long. Learn more about SONIC's Limeades for,0.25,0.0017636031
sonicdrivein_1346,"We love this friend, be this friend. 🤙",0.75,0.003632019
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.75,0.0028353017
sonicdrivein_1985,Stick shift.,0.25,0.018876754
sonicdrivein_766,"No subscription needed. 🙌 Download the SONIC App for Happy Hour specials like half-price drinks all day, every day.",0.25,0.0074723433
sonicdrivein_335,Just gonna leave this here,0.75,0.0029849766
sonicdrivein_1679,"When Corn Dogs are just 50¢, the possibilities are endless. Visit Sonic February 16th to see what we mean.",0.25,0.005472759
sonicdrivein_921,Ready to train your appetite? 🏋️,0.25,0.10443646
sonicdrivein_1159,We’ve heard some prefer stalls for food 🌭 and Drive-Thru for drinks 🥤How do you SONIC?,0.25,0.0007681326
sonicdrivein_519,It's called ✨self-care✨,0.75,0.011636558
sonicdrivein_1294,Pre-game snack approved.,0.25,0.0042823297
sonicdrivein_2231,Congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win My SONIC cards in the #sonicspooktacular giveaway!,0.25,0.04955362
sonicdrivein_1744,🤔 Is this what it’s like to dream about SONIC?,0.75,0.0012729021
sonicdrivein_848,Introducing the Route 444. Have we gone too far or not far enough? What would you do with 444oz of your favorite SONIC,0.25,0.0014115187
sonicdrivein_401,"What my mind sees when reading the menu for the 10,000th time",0.75,0.0083005745
sonicdrivein_74,at least he’s consistent...,0.75,0.2738631
sonicdrivein_1944,Sad that Oktoberfest is over? Well Wingtoberfest is going strong! Come on by and enjoy some delicious 1/2 price 6 and 12,0.25,0.02361632
sonicdrivein_1734,Spice up your day with the new SONIC Fiery Ultimate Chicken Sandwich. Then cool it down with a refreshing Vanilla Lime Dr Pepper.,0.25,0.17047651
sonicdrivein_2182,"Today is the last day! Instagram your favorite Sonic dog meal, tag @sonicdrivein and use the hashtag #DoubleDogDare. The",0.25,0.05093284
sonicdrivein_873,SONIC for three? 💗👶💗(,0.25,0.0018180065
sonicdrivein_1225,"The stunning QuaranKing finalists are in! Swipe through and check out their submissions, then head to our stories and",0.25,3.480781e-31
sonicdrivein_1722,"What a sight to see, and it even has a cherry on top! ☺️ Tag #ThisIsHowISonic for the chance to be featured like",0.25,0.000821688
sonicdrivein_1437,More flavor. More icy coolness. Only 2 more days‼️,0.25,0.100702435
sonicdrivein_1798,"Make dad's burger dreams come true and pick him up a Sonic Boom Box this #FathersDay.If you're lucky, he'll share some tots.",0.25,0.010240152
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.75,0.0033084843
sonicdrivein_725,👋✨Here to make your Monday better! Brownie Batter & Cake Batter Shakes are NOW available at the Drive-In.,0.25,0.0005777783
sonicdrivein_52,met the chief flavorista today. she's incredible. and SHE JOURNALS.,0.75,0.27666005
sonicdrivein_1051,Happy St. Patrick’s Day! ☘️☘️ We’ll be here admiring our Tots of gold.,0.25,0.09628607
sonicdrivein_2008,The Waffleberries taste like Waffleberries. ,0.25,1.2278071e-32
sonicdrivein_1855,Every dog has its day! Snag all-beef Chili Cheese Coney and All-American Hot Dogs at SONIC for just $1 today only.,0.25,0.003447891
sonicdrivein_156,does a trick or treat blast count as a dinner?? asking for a friend,0.75,0.022807568
sonicdrivein_2043,"""If you can dream it, you can drink it."" #Behindthescenes at the Sonic Test Kitchen.",0.25,0.047373917
sonicdrivein_1663,There’s no better way to show someone you care than with a 50¢ Corn Dog on 03/18. Tag the friend you’ll be treating on,0.25,1.9209284e-16
sonicdrivein_1938,Our monstrous #Halloween special is alive. 50¢ corn dogs today only. Be afraid to miss it. #fiftycentdogs,0.25,0.14718144
sonicdrivein_1378,You: Cheese and crackers,0.25,0.009756099
sonicdrivein_2042,"So what's a hand-crafted soda, anyway? One word: delicious. #SunshineBerrySonicSplash",0.25,0.011037296
sonicdrivein_651,get ready for another summer snack hack ✍️,0.25,0.012100305
sonicdrivein_1108,"Weather’s getting colder, but it’s always time for a Slush. 🥤",0.25,0.004733533
sonicdrivein_1920,"Funny how things just come together when you kick holiday hanger with a Jr. Deluxe Cheeseburger. This Wednesday, 12/23, they’re just 79¢ all day long.

Please mention when ordering. Limit 5. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 12/23/15 at participating SONIC Drive-Ins while supplies last. #🍔 #Burger #Nutcracker #Holiday",0.25,0.22971769
sonicdrivein_44,"top 5 things to drive into, sorry neighbor Carl",0.25,0.0034476924
sonicdrivein_1975,We 💙 blue. Way to go moon. No #onceinabluemoon – have a Blue Slush ANYTIME! #bluemoon #blueraspberryslush #oceanwater,0.25,0.0009085923
sonicdrivein_2195,"#HappyHour snacks. Choose from sm tots, 2 mozzarella sticks, 4 onion rings or a corn dog for only $.99 each!",0.25,0.04348601
sonicdrivein_2215,Even pups want to work at Sonic!,0.25,0.0039234534
sonicdrivein_689,Sign at the trail: Bring water,0.75,0.0007078332
sonicdrivein_675,It was love at first bite 😍,0.75,0.00038564336
sonicdrivein_1642,"Two days ago, @j.whiskey had a baby. His wife made sure he ran to SONIC to get some mommy-fuel. Congratulations on the",0.25,4.221774e-35
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.75,0.03189217
sonicdrivein_1712,"You know what's more delicious than full price drinks? 1/2 price drinks. Enjoy America's Happy Hour℠ at SONIC, everyday",0.25,0.14697935
sonicdrivein_2130,Crunched for time but still want a great tastebud workout? Just grab a Salsa Verde Breakfast Toaster and follow the,0.75,0.057293043
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.75,0.0135653
sonicdrivein_1446,We’re about to drop A LOT of sweetness on your feed today! And you know what? YOU DESERVE IT! -,0.25,0.00089088565
sonicdrivein_389,"The perfect drink to sip while watching the Grease: Rise of the Pink Ladies premiere doesn’t exi-Channel your inner pink lady in the SONIC app 💁‍♀️ Sprite 👉 Add Cherry 👉 Add Vanilla 👉 Add Cream Watch Grease: Rise of the Pink Ladies April 6 on Paramount+! © 2023 Paramount Pictures. All Rights Reserved. Paramount Pictures  Grease: Rise of the Pink Ladies and all related titles  logos and characters are trademarks of Paramount Pictures.""",0.25,4.748143e-32
sonicdrivein_1244,"Extra cheese? Pickles? Ketchup AND mustard? However you build your perfect SONIC burger, enjoy it with a FREE Large",0.25,0.11925676
sonicdrivein_1056,"The Drive-In just got a whole lot cuter! 🥺 Our delicious Wacky Packs now include exclusive TOKIDOKI toys, like our Color Changing Kaiju & Slushicorno! Available through May 2.",0.25,3.817369e-30
sonicdrivein_877,Comment below what food combo your initials create. 😋,0.25,0.028406348
sonicdrivein_1981,It's #NationalHotDogDay! Celebrate the right way with a $1 premium beef Chili Cheese Coney or All American Dog.* #Merica,0.25,0.0013326901
sonicdrivein_749,Front cupholder = Driver?,0.25,0.0016349272
sonicdrivein_317,Lunch break 🤝 SONIC break #9to5 #wfhlife #lunchbreak,0.75,0.034779906
sonicdrivein_1820,"This Wednesday, lettuce serve up the dopest deal in the land: ½ price Cheeseburgers made with the freshest ingredients.Must mention when ordering. Limit 5. Includes single-patty SONIC® Cheeseburgers only. Add-ons cost extra. Offer valid 5/11/2016 only at participating locations while supplies last.#SONIC #Cheeseburger #🍔 #😋",0.25,4.068637e-09
sonicdrivein_1825,Hot diggity! Delicious Dogs from America’s Hot Dog Headquarters are just $1 all day today.Limit 5. Mention when ordering. Includes only 6-inch Chili Cheese Coney and All-American Hot Dogs. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 04/28/16 at participating SONIC Drive-Ins while supplies last.,0.25,0.211699
sonicdrivein_1321,STAT CHECK 📊,0.75,0.06517718
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.75,0.0053360458
sonicdrivein_1110,Possible SONIC holiday album? 📝 Comment your best SONIC-themed holiday song below.,0.25,0.06720981
sonicdrivein_2124,Who cares if its's cold outside? Happy #NationalPeanutButterDay! Enjoy with a Reese's Peanut Butter Cup SONIC Blast -,0.25,0.04283228
sonicdrivein_600,The best companion for my commute 🚗,0.75,3.397167e-31
sonicdrivein_1021,"‼️SONIC is bringing Hot Wheels™ Monster Truck™ toys BACK to the Wacky Pack‼️ Enjoy a made-for-you mealtime favorite with a surprise, collectible Monster Truck toy inside today. It's a combo that experts are calling a TRUCKLOAD of fun and flavor. Available May 3 to June 27.",0.25,0.015819343
sonicdrivein_1130,"Chicken Slinger is BACK and better than ever‼️ Get your fix of crispy and juicy Chicken, flavorful Mayo and Pickles, all on a soft Brioche Bun. 😋

📲 Order online or in the app for contactless ordering & payment.

*Mobile ordering available only at select locations.",0.25,0.0029114764
sonicdrivein_2185,"This little bit was so excited to meet Mr. Coney at SONIC Summer Movie Night at OKC's Myriad Gardens. Tonight, ""The",0.25,1.4583403e-10
sonicdrivein_2034,The birth of a purple slush is a special occasion. Dads usually give out red straws. So sweet.,0.25,4.406162e-33
sonicdrivein_423,"I got cherry limeade w/ blue raspberry, grape, and strawberry fruits. Hbu? #DrinkHacks #SodaShop",0.25,0.25422472
sonicdrivein_1010,THE CHEESECAKE HYPE IS REAL. 🙌🙌,0.25,0.002595433
sonicdrivein_1301,It’s RAINING FRITOS on our FRITOS® CHILI CHEESE JR. WRAP.,0.25,0.0009364742
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.75,0.0005566767
sonicdrivein_1942,And eat it too.,0.25,0.0016865949
sonicdrivein_201,If this isn’t me & u at 10:37pm on a summer night… then I don’t want it,0.25,0.0025688843
sonicdrivein_2151,It's on - how many corn dogs will you eat?!,0.25,0.094279386
sonicdrivein_1830,"Make Happy Hour the 🍒 on top of your afternoon with a sweet deal on our Old Fashioned Sweet Cream Sodas, every day from 2-4pm.#SONIC #OldFashioned #Soda #HappyHour",0.25,0.1273409
