image_id,caption,groundtruth,humor_score,rank
sonicdrivein_173,If u have the app it’s always happy hour ;),0.0,7.941994e-34,0.75
sonicdrivein_514,Gotta stay hydrated somehow if we want to last ‘til Halloween.,0.0,7.8943845e-13,0.75
sonicdrivein_405,If this is wrong I don’t want to be right. #pouroverdip #ranchdrizzle,0.0,4.540242e-17,0.25
sonicdrivein_40,soaking in the ventura vibes this weekend in the cutest way,0.0,8.12523e-31,0.25
sonicdrivein_1596,Raise your hand if you use ketchup or mustard to write things on your Hot Dog 🙋,0.0,3.7150607e-19,0.25
sonicdrivein_1266,ANOTHER DEAL YOU CAN’T MISS! Text DELISH to 876642 to get $1.99 Footlong Chili Cheese Coneys ALL DAY on 3/5! Limit 5. ,0.0,1.1332224e-14,0.25
sonicdrivein_1430,"We’ve got a Red Bull® drink for every groove. Try the NEW Red Bull® Slush, Cherry Limeade Red Bull® Slush or sip",0.0,3.7596207e-11,0.25
sonicdrivein_618,Where else have we gone with you this summer?,0.0,4.4981486e-15,0.25
sonicdrivein_1498,"Make that two, please! Swing by SONIC to satisfy your tastebuds with our newest sweet treat, the Double Stuf OREO Waffle",0.0,1.7586674e-22,0.25
sonicdrivein_1201,Screenshot to find out your perfect SONIC adventure pairing! 🏕️🥤,0.0,1.2240672e-07,0.25
sonicdrivein_150,"note: regardless of the menu i order from, laser beams do in fact shoot out of my brain when i eat chicken tenders",0.0,0.99999356,0.75
sonicdrivein_2018,Tots in the burger. Do whatchu want. #SonicDIY,0.0,7.3960736e-16,0.25
sonicdrivein_2036,"Suns out, skates out. #workyourspirit",0.0,0.0008015033,0.25
sonicdrivein_291,pinkies up,0.0,3.2480905e-28,0.25
sonicdrivein_863,How will you carve into your cravings? We might have an answer for you ... 🎃,0.0,7.340591e-08,0.25
sonicdrivein_1252,We joined DonorsChoose to help teachers #KeepKidsLearning at home by donating $500K! Click the link in bio to see how,0.0,6.5800264e-19,0.25
sonicdrivein_1728,"Your Wing team just doubled in size. Enjoy BOGO Boneless Wings Mon–Thurs, 5pm–Close.",0.0,2.0387214e-14,0.25
sonicdrivein_1193,"Football season’s kicking off, and so are our Tots! 🏈🏈",0.0,6.263173e-10,0.25
sonicdrivein_1316,Who says you have to mash ALL your potatoes?,0.0,1.8308075e-19,0.25
sonicdrivein_2010,"The best part of making your own ""Super Breakfast Toaster"" is the extra side of toast at the end. #SonicDIY #Sonic #Yum",0.0,3.1067628e-11,0.25
sonicdrivein_1675,"Not all heroes wear capes. Some are dressed in chili and cheese...with a sidekick of tots. At $3.99, you can count on",0.0,1.1337273e-16,0.25
sonicdrivein_741,"Happy Birthday @oreo! 🥳🥳🥳 Enjoy all your favorite OREO® treats at the Drive-In! OREO® is a registered trademark of Mondelez International group  used under license."" ",0.0,0.0021583193,0.25
sonicdrivein_695,The dating scene has really stepped up its game! ✨🥤,0.0,3.636597e-33,0.25
sonicdrivein_1777,"Come rain or shine, hightail it to SONIC for ½ price Small & Medium Blasts & Master Blasts on Wednesday. Umbrella optional. 😏Limit 5. Small & Medium SONIC Blasts & Master Blasts only. Must mention when ordering. Tax not included. Add-ins cost extra. Cannot be combined with other offers. Offer valid 7/27/16 at participating SONIC Drive-Ins while supplies last.#SonicDriveIn #SONIC #IceCream #Chocolate #🍫",0.0,1.1107058e-30,0.25
sonicdrivein_1579,Cheers to a happy holiday season! 🎄 What’s the SONIC drink you can’t live without?,0.0,1.1480194e-12,0.25
sonicdrivein_1960,So. many. decisions. #Slush #Delicious #Nom,0.0,2.0558453e-09,0.25
sonicdrivein_1721,"Ready, set, SONIC. Join us for America's Happy Hour℠, everyday from 2-4 PM. 
Tax & add-ins extra. Restrictions apply. Hours vary by location. See menu for details.",0.0,8.545547e-06,0.25
sonicdrivein_1896,Don’t keep waiting in the wings—this is the last day of Buy 1 Get 1 Free Boneless Wings. Come grab some tonight from 5,0.0,1.03021716e-23,0.25
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,9.621693e-20,0.75
sonicdrivein_698,There’s no wrong answer! #MayThe4thBeWithYou,0.0,5.8287742e-21,0.75
sonicdrivein_1424,Love at first bite. #SONICNights is the real deal! ❤️,0.0,1.9731465e-09,0.25
sonicdrivein_407,Feels like it was just yesterday…,0.0,2.722052e-20,0.75
sonicdrivein_1768,Suit up and swing by SONIC today for 1/2 price Shakes after 8 pm. Tag #ThisIsHowISonic to be featured like @jmnettlesjr.,0.0,2.3842583e-09,0.25
sonicdrivein_914,Catch us skating into the school year like ☀️,0.0,9.51858e-16,0.25
sonicdrivein_386,"the math ain't mathing, unless it’s about food",0.0,0.010280768,0.25
sonicdrivein_169,Yea… I know a spot 😉,0.0,4.108108e-10,0.75
sonicdrivein_1700,Need a break from the holiday madness? SONIC is always here when you need to chill out ❄️ Tag #ThisIsHowISonic and you,0.0,5.706584e-12,0.25
sonicdrivein_2022,"Candy Slushes in the test kitchen keep everyone happy and a little wired, we're not going to lie. Win/win. #😍",0.0,3.9763418e-10,0.25
sonicdrivein_2092,Frozen in an hour! Pick up a half-priced shake and head to @myriadgardens in downtown OKC. #sonicsummermovies ---,0.0,2.3380535e-09,0.25
sonicdrivein_751,This … now THIS is a work of art 🎨,0.0,6.979428e-07,0.25
sonicdrivein_539,Tell all your pup friends that you can order a FREE Wag Cup with any app purchase all Oct.,0.0,5.1555975e-07,0.25
sonicdrivein_1788,"Come by for Happy Hour. @hoflaherty’s crew knows, you gotta snag ‘em all.Tag #ThisIsHowISonic and you could be featured.",0.0,3.4506865e-26,0.25
sonicdrivein_1237,We're appreciating teachers this #TeacherAppreciationMonth and all year long. Learn more about SONIC's Limeades for,0.0,3.0037588e-16,0.25
sonicdrivein_1631,SONIC Fact: Life is always better with a 🍒on top!,0.0,1.2439947e-09,0.25
sonicdrivein_805,Giving us throwback vibes.,0.0,9.191999e-09,0.25
sonicdrivein_252,“I’m a different person than I was an hour ago”,0.0,0.009360629,0.75
sonicdrivein_472,"The weather outside is frightful, but the ice cream is still delightful🍦#icecreamlover #icecream #ski #skiing",0.0,1.2079754e-15,0.75
sonicdrivein_475,It’s beginning to look a TOT like christmas 🎄 #sonicfood #treelife #totmas,0.0,1.3194835e-12,0.75
sonicdrivein_1748,"No matter how you connect the dots, there’s always time for ½ price Happy Hour drinks from 2-4 pm. 😜",0.0,1.4585887e-20,0.25
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.0,1.2461169e-14,0.75
sonicdrivein_1835,Huge thanks to our #WelcomeToBasecamp Coachella friends for making the launch of our #SquareShakes so much fun. Enjoy the party tonight!,0.0,2.283229e-14,0.25
sonicdrivein_1692,A melty 2 x 4 inch treat that’ll make you feel all toasty and comfy inside. NEW Lil’ Grillers now at SONIC.,0.0,0.0016424834,0.25
sonicdrivein_501,"This is huge, people!!",0.0,5.010217e-06,0.25
sonicdrivein_1855,Every dog has its day! Snag all-beef Chili Cheese Coney and All-American Hot Dogs at SONIC for just $1 today only.,0.0,3.3785648e-07,0.25
sonicdrivein_893,Block ‘em in the top left corner. 👀,0.0,1.88659e-27,0.75
sonicdrivein_483,Just found my favorite Instagram account,0.0,1.0011056e-10,0.75
sonicdrivein_585,We didn’t even try to understand the assignment 🌭,0.0,1.11193e-17,0.75
sonicdrivein_2061,#TFW you're afraid to eat your food cause you don't want to mess up your masterpiece.,0.0,1.2051548e-05,0.75
sonicdrivein_1719,"When you finally get to the end of the rainbow, you won’t need a pot of gold. You’ll need an ice-cold, refreshing drink.",0.0,7.635328e-14,0.25
sonicdrivein_1985,Stick shift.,0.0,3.5471847e-17,0.25
sonicdrivein_1134,When that SONIC craving hits there’s only ONE thing on our minds and it starts with “Espresso” and ends with “Shake”. Available now through 12/22.🥤,0.0,2.3623883e-05,0.25
sonicdrivein_2179,Give your kids (or yourself) the spotlight with our fab KidzBop gear in Wacky Pack kids meals this month and a chance,0.0,7.1697805e-08,0.25
sonicdrivein_1568,Ahh it’s Friday… time to treat yourself! What’s your favorite SONIC treat?,0.0,7.722541e-23,0.75
sonicdrivein_1423,"What’s your flavor? Red Bull® Slush, Cherry Limeade Red Bull® Slush or do you sip straight from the can? 🤔👐",0.0,8.008562e-11,0.25
sonicdrivein_865,"Half the fun of our SONIC Zero Sugar Drink Mixes is watching them pour in. 😇 Flavors include Cherry Limeade, Strawberry Lemonade, & Ocean Water: drink ‘em on-the-go at select @walmart locations.",0.0,0.00041765365,0.25
sonicdrivein_527,Who you got?,0.0,5.4676313e-10,0.5
sonicdrivein_1838,"#SquareShakes are hot at Base Camp Coachella Valley! If you're here, order yours through Instagram ASAP. 🙌🏻",0.0,4.14118e-18,0.25
sonicdrivein_1813,Thank your teacher using #ThanksTeach and SONIC will donate up to $1 million to public school teachers thru @donorschoose.,0.0,1.08297614e-13,0.25
sonicdrivein_2013,Experimenting with mind-blowing flavor combinations is just another day at the Sonic offices. #Sonic #Slush #Yum #😍 #🍬,0.0,1.4955223e-11,0.25
sonicdrivein_393,love to see me from your pov,0.0,1.0454108e-09,0.75
sonicdrivein_2150,It's National Candy Day! What Sonic Blast will you order?,0.0,0.99997056,0.25
sonicdrivein_1475,"THIS 👏IS 👏NOT 👏A 👏DRILL! Get ½ Price Drinks and Slushes when you Order Ahead in SONIC app. It’s too easy!

Check out the full video on our IGTV, where @keithhabs tries all the drinks!",0.0,1.4692168e-07,0.25
sonicdrivein_651,get ready for another summer snack hack ✍️,0.0,1.8662344e-18,0.25
sonicdrivein_1899,"Smile and say, “50¢ Corn Dogs!”",0.0,1.6037953e-17,0.25
sonicdrivein_1648,"Anyway you look at it, SONIC’s at the end of the 🌈",0.0,1.5099911e-11,0.25
sonicdrivein_302,the post festival blues are REAL. thanks roovians @bonnaroo 🫶👽🌈💫where will we show up next!?,0.0,9.455776e-19,0.25
sonicdrivein_2074,This weekend is your LAST CHANCE to vote for local classroom projects in your area to receive funding from SONIC’s,0.0,0.7447047,0.25
sonicdrivein_1197,"We got another Slush Serenade for you: a lil' ditty we like to call ""Raspberry Blues"". 🎶",0.0,1.2474689e-12,0.25
sonicdrivein_2027,There's nothing better than a hand-made shake. ,0.0,2.0941899e-14,0.25
sonicdrivein_546,Howl-oween is around the corner and we’re treating your pups all month long. 🐶 Visit the new SONIC Wag Shop at,0.0,1.8420762e-07,0.25
sonicdrivein_110,unlocked: peanut butter bacon cheeseburger & peanut butter bacon shake 😮‍💨,0.0,1.1728706e-15,0.25
sonicdrivein_929,SONIC’s got picnic vibes to the max! ☀️ #ThisIsHowWeSummer,0.0,2.0401409e-18,0.25
sonicdrivein_2239,Sonic CEO Cliff Hudson interviewing with @NewsChannel4 about today's SONIC Skate Off Final! Top 7 Skating Carhops in all,0.0,2.481911e-19,0.25
sonicdrivein_1020,Swipe to learn about the out-of-this-world-awesome SONIC Solar System 🚀 and don’t forget to join us in celebrating,0.0,1.06340156e-17,0.75
sonicdrivein_340,this drive-in also serving 🔥 lewks,0.0,4.1429364e-17,0.25
sonicdrivein_739,Just some flowers for #InternationalWomensDay🌷,0.0,0.00028373615,0.25
sonicdrivein_1476,We’re so thankful for all you SONIC lovers out there. Tag your drive-in bestie to tell them you’re grateful for them,0.0,2.616348e-05,0.25
sonicdrivein_197,ISO someone to take me to the drive-in and buy me food <3,0.0,4.742638e-05,0.75
sonicdrivein_406,Can you hear the crunch? 🤯#GuessTheSound,0.0,2.8961764e-10,0.25
sonicdrivein_1812,An irresistible array that’ll have you like 💃 Try all 23 flavors of Real Ice Cream Shakes at SONIC.#SONIC #ShakeBreak #Shakes #Shake #ShakeItUp #IceCream,0.0,1.0926923e-10,0.25
sonicdrivein_1413,Did someone call the 🚒🚒🚒 because this mouth is on FIRE!? #SpicySONICSurprise,0.0,3.9809804e-09,0.25
sonicdrivein_1566,When Bae just gets you. Sending love to those who keep it sweet on Valentine’s Day. 😉❤️,0.0,0.009046642,0.25
sonicdrivein_182,autumn leaves fallin down like pieces into place and i can picture it after all these mozz sticks 😌,0.0,5.5554524e-06,0.75
sonicdrivein_17,…should we?,0.0,6.9563425e-06,0.25
sonicdrivein_1331,They say imitation is the best form of flattery and WE ARE FLATTERED! These creative costumes absolutely made our,0.0,5.3995846e-21,0.25
sonicdrivein_983,"It’s #NationalOnionRingDay: what’s your go-to dipping sauce for these golden O’s? 🤿

(📸: @eatwithkoko.asmr)",0.0,1.8666808e-09,0.25
sonicdrivein_861,"So you’re a SuperSONIC Double Cheeseburger Sun, Mozzarella Sticks Moon, and Blue Coconut Slush Rising? 🔮 Sounds like a",0.0,0.017808685,0.25
sonicdrivein_355,Either my prediction of next season’s hottest lewk or I’m just really hungry rn,0.0,6.27595e-12,0.75
sonicdrivein_440,The answer is always yes. #morningvibes,0.0,4.743723e-18,0.75
sonicdrivein_1190,"Time to get to business: Virgos, grab your Cold Brew. ♍",0.0,1.1769723e-06,0.25
sonicdrivein_666,"SUH-WEET. Enjoy the slush of the summer, SOUR PATCH KIDS Slush Float, available for a limited time.  used under license. Mobile ordering available at select locations; hours may vary. $2.99 is for Medium size only. Limited time only at participating SONIC® Drive-Ins. ™ & © 2022 America’s Drive-IN Brand Properties LLC.""",0.0,6.0712564e-16,0.25
sonicdrivein_86,2024 solar eclipse 🤝 our NEW Blackout Slush Float. Celebrate this special event with our blackout slush topped with,0.0,4.012337e-11,0.75
sonicdrivein_1378,You: Cheese and crackers,0.0,2.3897635e-12,0.25
sonicdrivein_1182,"Nothing’s cooler than SONIC Ice. 😎 Grab your IYKYK Ice Tee to enter our sweepstakes for a chance to win an exclusive SONIC Ice Machine‼️ 

No purchase mail in entry method available.",0.0,2.4187322e-15,0.25
sonicdrivein_362,✏️Calling all educators! ✏️ This one’s for you. We support educators throughout the year with exclusive rewards through,0.0,3.23727e-26,0.25
sonicdrivein_265,straight from the DMV to get my silly little drink @jesica_sill,0.0,5.2818847e-09,0.75
sonicdrivein_448,These Under $2 Craves are bussin fr 💯,0.0,1.4041537e-07,0.25
sonicdrivein_1611,"We call this dance: The Satisfied Craving 😏 
Show us your moves with #ThisIsHowISonic",0.0,0.11469549,0.75
sonicdrivein_275,"A constant battle #corporatelife #mybrain""",0.0,0.0032835384,0.75
sonicdrivein_2112,"Hey, central OK! Eat at SONIC on Thursday, 2/20, between 6-11 and we will donate 10% of sales to Calm Waters. Then,",0.0,2.8826697e-05,0.25
sonicdrivein_1904,"Oh, we’ve got buns, hun. They’re toasted golden, with 100% beef patties and all the fixins' in between.

And these Jr. Deluxe Cheeseburgers are only 79¢ all day today, 1/14.

Please mention when ordering. Limit 5. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 1/14/16 at participating SONIC Drive-Ins while supplies last. 

#SONIC #🍔 #✨",0.0,9.167189e-06,0.25
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.020027727,0.75
sonicdrivein_2035,The innovators are constantly cooking up crazy ideas. Will we see this one at the Drive-In? Time and taste buds will,0.0,1.5008231e-22,0.25
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,8.620617e-13,0.25
sonicdrivein_324,when mom says you can’t get dessert,0.0,0.0,0.75
sonicdrivein_534,It’s just an internal reminder at this point.,0.0,2.1689164e-05,0.75
sonicdrivein_1283,1/2 Price Shakes for you and your Boo. 😘 Available through Sunday with the code VALENTINE in the Sonic App!,0.0,3.28022e-14,0.25
sonicdrivein_481,#Friendsgiving but make it SONIC,0.0,3.774823e-08,0.25
sonicdrivein_1308,"Gifts come in all shapes, sizes …and flavors! #BiggieCheese",0.0,3.5829544e-07,0.25
sonicdrivein_1563,"LOL tag the friend you’re gonna battle on March 5th! We’ve got something new coming. Starting under 350 calories. It’s delicious. That’s all we’re sayin. 🤐
#GetAwayWithIt #SomethingsCookin #March5 📷: @franckleflambert",0.0,0.015319153,0.75
sonicdrivein_1581,"What to be thankful for this Thanksgiving you ask? SONIC, of course! Tag a friend who agrees!",0.0,3.8553126e-13,0.25
sonicdrivein_1848,"Get with the times—what’s old is new again! With our Old Fashioned Sweet Cream Sodas, you’ll be on cloud 9. Swing by for Happy Hour when they're 1/2 price from 2-4 pm.
#SONIC #OldFashionedCreamSodas #HappyHour #🙌🏼",0.0,0.00046928192,0.25
sonicdrivein_1667,"If Monday Funday wasn't a thing before, it is now. Drop by SONIC later and experience our stacked menu of creamy, frozen desserts 👏🍦",0.0,0.11857237,0.25
sonicdrivein_1682,Four flavors. Four tasteful performances. One award-winning price. Grab any Footlong Coney with Tots for only $3.99 at SONIC.,0.0,3.1527063e-09,0.25
sonicdrivein_2108,Cinderellas will be born. Dreams will be dashed and hot fudge will be served.,0.0,5.8141773e-12,0.25
sonicdrivein_219,I would argue that ANYTHING can be a meal 👀 Thoughts?,0.0,1.5210425e-14,0.75
sonicdrivein_2026,"That form tho. If whipped cream piping was a sport, Sonic chefs would all have 1000 gold medals. #🍦 #🙌 #🏆",0.0,9.115839e-13,0.25
sonicdrivein_2049,"When you can't decide between a jungle or a desert. Enter the ""jungle desert."" Inspired by Deedee M.",0.0,3.2520497e-06,0.75
sonicdrivein_127,the only cyber monday deal dad is caring about🥳 go get you (& your dad) $0.50 corn dogs TODAY ONLY!!!,0.0,0.024209777,0.75
sonicdrivein_1402,Bliss.🙌 📸: @hanksfamilylife,0.0,2.4769896e-14,0.25
sonicdrivein_1643,ATTENTION: Ordering every flavor of SONIC’S New 79¢ Ice Cream Slushes ALL DAY today is NOT frowned upon. Now stop what,0.0,2.1310275e-07,0.25
sonicdrivein_1441,"Oh hey there! You are a 🌟! And just for that, we think you deserve something SWEET!",0.0,1.1759239e-11,0.25
