image_id,caption,groundtruth,humor_score
,,0.0,2.8893719e-11
,,1.0,0.9999989
,,0.0,1.0020412e-07
,,0.0,6.6999267e-21
,,0.0,1.0802472e-16
,,1.0,0.99999976
,,1.0,1.0
,,1.0,0.99999964
,,1.0,1.0
,,0.0,3.0746423e-06
,,1.0,0.9999938
,,1.0,0.8596199
,,1.0,0.9999943
,,1.0,1.0
,,0.0,0.00012290278
,,1.0,0.96907324
,,1.0,0.99996245
,,1.0,0.9976125
,,1.0,0.99999464
,,1.0,0.9999852
,,1.0,0.99999905
,,1.0,0.99953866
,,1.0,0.9999993
,,0.0,2.266541e-06
,,0.0,3.9218143e-11
,,1.0,0.99999976
,,1.0,1.0
,,0.0,2.4253526e-11
,,0.0,4.719308e-12
,,0.0,7.286851e-05
,,0.0,3.565938e-15
,,1.0,1.0
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99996805
,,0.0,1.3456972e-13
,,1.0,0.9948854
,,1.0,0.99993026
,,0.0,3.422502e-05
,,0.0,6.3770924e-12
,,0.0,4.1460992e-13
,,0.0,6.132488e-11
,,1.0,0.99999964
,,1.0,0.99922895
,,1.0,0.9970419
,,0.0,1.6894226e-16
,,1.0,0.9999924
,,1.0,0.9999937
,,0.0,5.376395e-07
,,1.0,0.9998599
,,1.0,0.99999845
,,1.0,0.9999994
,,0.0,1.0399135e-06
,,1.0,0.99965906
,,1.0,1.0
,,1.0,1.0
,,0.0,3.0651955e-07
,,1.0,1.0
,,0.0,2.6891599e-12
,,1.0,0.99999523
,,0.0,9.2133264e-20
,,1.0,1.0
,,1.0,0.9994338
,,1.0,0.9999989
,,0.0,8.03802e-15
,,0.0,1.0607143e-06
,,0.0,2.6083987e-11
,,0.0,1.8938701e-11
,,0.0,8.370895e-09
,,0.0,7.880864e-08
,,1.0,1.0
,,0.0,1.0436794e-13
,,1.0,0.9998696
,,1.0,1.0
,,1.0,0.99999917
,,0.0,2.1360621e-16
,,1.0,0.99999976
,,0.0,1.7997541e-08
,,1.0,0.049348105
,,1.0,1.0
,,1.0,0.9996687
,,0.0,1.599338e-10
,,1.0,0.9999833
,,1.0,0.9999999
,,1.0,0.99999964
,,0.0,1.4456249e-15
,,0.0,3.914849e-11
,,1.0,0.99999976
,,1.0,0.99994385
,,1.0,0.99984646
,,0.0,8.9983105e-15
,,1.0,0.9999268
,,1.0,1.0
,,1.0,1.0
,,0.0,1.9868843e-14
,,0.0,3.9745273e-11
,,1.0,0.99557835
,,0.0,8.9251745e-10
,,1.0,0.31765506
,,0.0,9.0914345e-11
,,0.0,4.2765514e-13
,,1.0,0.99998534
,,1.0,0.99979955
,,0.0,0.00023456302
,,0.0,7.212126e-18
,,0.0,1.4925379e-12
,,0.0,8.011223e-06
,,1.0,0.99999785
,,0.0,3.2145824e-06
,,1.0,0.9999722
,,1.0,0.9999999
,,1.0,1.0
,,1.0,0.9995396
,,1.0,0.9999486
,,1.0,0.99999976
,,0.0,1.302004e-07
,,1.0,0.9999732
,,0.0,8.822278e-08
,,0.0,2.0716384e-12
,,1.0,0.99999964
,,1.0,0.9999999
,,1.0,0.9999949
,,0.0,1.2031716e-08
,,0.0,8.9725005e-11
,,1.0,1.0
,,0.0,1.7130906e-12
,,0.0,4.065597e-16
,,1.0,0.99996364
,,0.0,3.8610038e-19
,,1.0,1.0
,,0.0,0.00038017365
,,0.0,6.50616e-11
,,1.0,0.9999993
,,0.0,8.0612544e-10
,,1.0,0.9732397
,,0.0,1.7408181e-12
,,1.0,0.9999995
,,1.0,0.9999933
,,0.0,3.2481342e-09
,,0.0,3.6067807e-08
,,0.0,1.9939206e-09
,,1.0,1.0
,,1.0,1.0
,,0.0,2.5020216e-07
,,1.0,1.0
,,0.0,4.8789645e-10
,,1.0,1.0
,,1.0,1.0
,,0.0,3.393327e-12
,,1.0,0.99999964
,,1.0,0.99999964
,,1.0,0.9999987
,,0.0,3.627194e-12
,,1.0,0.9996044
,,1.0,0.99998057
,,0.0,8.239709e-06
,,1.0,0.9999989
,,1.0,0.99864584
,,0.0,4.5522643e-07
,,0.0,4.2792173e-05
,,1.0,0.99999976
,,1.0,0.9998802
,,1.0,0.9999907
,,1.0,0.9998827
,,0.0,1.499426e-05
,,1.0,0.99940073
,,0.0,1.1604016e-10
,,1.0,0.9999999
,,1.0,0.999363
,,1.0,0.9999995
,,0.0,1.9039517e-09
,,0.0,7.5358e-05
,,0.0,2.1204938e-05
,,1.0,0.9999888
,,1.0,0.9769358
,,1.0,0.9999906
,,1.0,0.99993575
,,0.0,6.1465937e-13
,,1.0,0.99999166
,,1.0,0.99999857
,,0.0,7.409697e-13
,,0.0,4.3652644e-06
,,1.0,0.9999573
,,1.0,1.0
,,1.0,0.9999472
,,1.0,0.9998739
,,0.0,3.8754824e-10
,,0.0,2.7057198e-05
,,1.0,0.99985576
,,1.0,0.9997501
,,1.0,0.99519145
,,1.0,0.99997115
,,0.0,2.7075133e-08
,,1.0,1.0
,,0.0,3.7207367e-25
,,0.0,8.9266844e-11
,,0.0,0.015805919
,,1.0,0.998803
,,1.0,0.999907
,,0.0,1.2210479e-05
,,0.0,5.697825e-06
,,1.0,0.9714271
,,0.0,1.9910794e-26
,,1.0,0.99999964
,,1.0,0.9999522
,,0.0,6.8196954e-08
,,1.0,0.999995
,,0.0,9.832359e-15
,,0.0,0.0001241813
,,1.0,0.99999964
,,0.0,0.001524684
,,0.0,1.5021255e-08
,,0.0,8.539862e-15
,,1.0,0.99992836
,,1.0,0.99999833
,,0.0,9.688009e-08
,,1.0,0.9981444
,,1.0,0.99970955
,,0.0,4.8419146e-12
,,1.0,1.0
,,1.0,1.0
,,0.0,1.3683967e-07
,,0.0,3.697122e-14
,,1.0,1.0
,,0.0,4.196789e-09
,,0.0,5.236896e-07
,,1.0,0.99992085
,,1.0,0.99996436
,,0.0,1.11265464e-07
,,0.0,3.6536196e-09
,,0.0,3.44374e-06
,,0.0,5.0673316e-05
,,1.0,0.99999857
,,0.0,1.636276e-17
,,1.0,0.9999925
,,1.0,0.9927786
,,1.0,0.9752612
,,1.0,1.0
,,0.0,4.0220893e-08
,,1.0,0.9999943
,,1.0,0.9999999
,,1.0,0.9999746
,,1.0,0.99999416
,,1.0,0.99999964
,,0.0,3.8404596e-16
,,0.0,4.6243013e-06
,,0.0,3.6866958e-09
,,0.0,6.893899e-16
,,1.0,0.9999999
,,0.0,4.0672996e-18
,,0.0,1.225098e-10
,,0.0,7.275833e-22
,,1.0,0.9999999
,,0.0,2.7586773e-07
,,1.0,0.9999858
,,0.0,4.287482e-12
,,1.0,0.9999988
,,0.0,1.11265464e-07
,,1.0,0.9999944
,,0.0,7.7497924e-07
,,1.0,0.9999968
,,1.0,1.0
,,1.0,0.9999945
,,0.0,6.4136074e-10
,,0.0,5.1874347e-13
,,1.0,1.0
,,1.0,0.9999845
,,1.0,0.99959534
,,1.0,0.9999999
,,1.0,0.99999654
,,0.0,4.1231294e-07
,,0.0,2.9780572e-10
,,0.0,0.00010268825
,,0.0,8.972789e-19
,,1.0,0.99923766
,,1.0,0.99999976
,,1.0,0.99999
,,1.0,0.9999176
,,0.0,1.555885e-09
,,0.0,5.1639576e-10
,,1.0,0.99995065
,,1.0,1.0
,,0.0,8.666795e-17
,,1.0,0.9999145
,,0.0,1.9820094e-05
,,0.0,3.6783952e-08
,,1.0,0.9999435
,,1.0,1.0
,,1.0,0.9999995
,,0.0,0.001039419
,,1.0,0.99976856
,,1.0,0.9999999
,,1.0,0.99999857
,,1.0,0.99999964
,,0.0,3.2812258e-07
,,0.0,1.0434794e-07
,,1.0,0.99998784
,,0.0,1.8131335e-11
,,1.0,1.0
,,1.0,0.99999785
,,0.0,0.00029734406
,,0.0,1.965273e-14
,,0.0,1.8023018e-13
,,1.0,0.99999964
,,0.0,6.1705714e-07
,,1.0,0.99885094
,,0.0,5.1969746e-08
,,1.0,0.9999994
,,0.0,1.0724803e-05
,,1.0,0.9994885
,,1.0,0.99966574
,,0.0,5.8612984e-12
,,0.0,1.4232874e-13
,,1.0,1.0
,,1.0,0.9999999
,,1.0,1.0
,,0.0,3.1656596e-06
,,1.0,0.99991786
,,0.0,2.4113052e-09
,,0.0,2.8872586e-05
,,0.0,1.015044e-20
,,1.0,1.0
,,1.0,1.0
,,0.0,3.1235683e-17
,,1.0,1.0
,,1.0,1.0
,,0.0,3.2774827e-13
,,1.0,0.9999995
,,0.0,2.6054138e-16
,,1.0,0.99985945
,,1.0,0.9062657
,,1.0,0.9999869
,,1.0,1.0
,,1.0,0.9990822
,,0.0,1.9205643e-10
,,1.0,1.0
,,1.0,0.99999666
,,1.0,0.9999939
,,0.0,1.0041684e-19
,,1.0,1.0
,,1.0,0.9157318
,,1.0,0.9997619
,,0.0,1.694627e-10
,,1.0,1.0
,,1.0,0.99997294
,,0.0,2.5554355e-08
,,0.0,9.493868e-12
,,0.0,3.1203798e-15
,,0.0,1.4799106e-10
,,1.0,1.0
,,1.0,0.9999994
,,1.0,0.9999989
,,0.0,3.7725884e-10
,,1.0,0.99999964
,,1.0,0.9999957
,,0.0,3.5606945e-13
,,1.0,0.9993279
,,1.0,0.99980384
,,0.0,0.00018275445
,,1.0,0.9999995
,,1.0,0.9985794
,,1.0,1.0
,,0.0,1.8136619e-12
,,0.0,7.556812e-15
,,1.0,0.99999976
,,0.0,1.4705645e-16
,,0.0,1.5012193e-07
,,0.0,4.584897e-12
,,1.0,1.0
,,0.0,2.0649142e-14
,,0.0,0.003394526
,,1.0,0.9999045
,,0.0,0.030076945
,,0.0,4.188831e-13
,,1.0,0.999998
,,0.0,1.5654146e-11
,,1.0,0.99999857
,,0.0,4.2888786e-09
,,1.0,1.0
,,1.0,0.99997354
,,1.0,0.9999988
,,1.0,0.71714425
,,1.0,0.99999416
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999232
,,1.0,0.9999181
,,1.0,0.99999845
,,0.0,6.7745916e-08
,,0.0,1.9552138e-08
,,0.0,2.4926075e-09
,,0.0,5.972181e-17
,,1.0,0.99999964
,,0.0,6.4628684e-12
,,1.0,0.99968994
,,1.0,0.9960085
,,1.0,0.9999995
,,1.0,0.9999119
,,1.0,0.9880447
,,0.0,1.5451674e-06
,,1.0,0.9999852
,,0.0,9.698242e-06
,,0.0,5.8556676e-08
,,0.0,6.135653e-05
,,0.0,4.0992992e-07
,,1.0,0.9998795
,,0.0,7.307849e-06
,,1.0,1.0
,,1.0,1.0
,,0.0,9.666804e-05
,,0.0,7.8614974e-08
,,0.0,1.12121874e-07
,,0.0,1.16480905e-08
,,1.0,0.99946743
,,1.0,1.0
,,0.0,1.7720405e-12
,,0.0,8.8544664e-14
,,1.0,0.99995065
,,0.0,3.1166652e-13
,,0.0,3.9585774e-12
,,1.0,0.99999905
,,0.0,9.769963e-06
,,1.0,0.9999831
,,0.0,4.020034e-08
,,1.0,0.9998103
,,1.0,0.99619234
,,0.0,9.796118e-15
,,1.0,0.99935955
,,1.0,1.0
,,1.0,0.999962
,,1.0,1.0
,,0.0,5.1792993e-20
,,1.0,1.0
,,1.0,1.0
,,0.0,2.8128243e-05
,,1.0,0.99999416
,,1.0,1.0
,,1.0,0.9999827
,,0.0,3.7058572e-13
,,0.0,2.0707377e-12
,,1.0,0.9990821
,,1.0,0.99999166
,,1.0,0.99999964
,,1.0,0.99999976
,,0.0,0.013884341
,,1.0,1.0
,,0.0,0.04013627
,,1.0,0.99999976
,,0.0,4.035602e-14
,,1.0,0.9999999
,,0.0,4.2591946e-05
,,1.0,1.0
,,0.0,9.3703365e-11
,,1.0,0.9977604
,,0.0,2.4149894e-11
,,0.0,0.00010651954
,,0.0,4.254579e-08
,,0.0,2.0416778e-11
,,0.0,5.4925953e-09
,,1.0,0.9999379
,,1.0,0.99988484
,,1.0,0.9999881
,,1.0,0.9999999
,,1.0,0.9999318
,,1.0,0.9999999
,,1.0,1.0
,,0.0,2.1838974e-18
,,1.0,0.9999926
,,0.0,3.9052566e-08
,,0.0,1.1981552e-05
,,0.0,3.2165746e-09
,,1.0,0.9999993
,,1.0,0.9999982
,,0.0,2.5028547e-05
,,0.0,1.1407036e-07
,,1.0,0.9960085
,,0.0,7.7017255e-08
,,0.0,8.485826e-15
,,0.0,0.00020032573
,,1.0,1.0
,,0.0,1.1871824e-12
,,1.0,0.9999995
,,1.0,0.99997604
,,1.0,0.99996626
,,0.0,6.1514635e-07
,,0.0,0.0011890874
,,1.0,1.0
,,1.0,0.99988735
,,0.0,3.3473906e-08
,,0.0,1.7507119e-26
,,1.0,0.99993074
,,1.0,0.9999994
,,1.0,0.99919647
,,0.0,7.19096e-10
,,1.0,0.99993396
,,1.0,0.99999905
,,1.0,0.9999989
,,1.0,1.0
,,0.0,1.9669663e-08
,,1.0,0.9955764
,,1.0,0.9999999
,,1.0,1.0
,,0.0,2.9442742e-06
,,1.0,0.9999994
,,0.0,4.6446354e-12
,,1.0,0.9999994
,,0.0,1.6600822e-10
,,1.0,0.9784943
,,1.0,1.0
,,1.0,0.9997389
,,1.0,0.99996626
,,1.0,0.9983942
,,1.0,0.99998665
,,1.0,0.9998909
,,1.0,1.0
,,1.0,0.99999964
,,1.0,0.9996568
,,0.0,2.3997109e-05
,,1.0,1.0
,,1.0,0.99999905
,,0.0,2.6911981e-11
,,1.0,0.99999976
,,1.0,0.99996626
,,1.0,1.0
,,0.0,5.5959717e-09
,,0.0,2.8999436e-06
,,0.0,1.0073477e-14
,,1.0,0.9999995
,,1.0,0.9989772
,,1.0,0.985567
,,1.0,0.99999964
,,1.0,1.0
,,0.0,1.9885947e-06
,,0.0,7.829624e-08
,,0.0,6.3578483e-07
,,0.0,4.100438e-09
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999982
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99993944
,,1.0,0.9999995
,,1.0,0.99999917
,,1.0,0.99999964
,,0.0,7.345709e-14
,,1.0,0.9999995
,,1.0,1.0
,,1.0,0.99999857
,,0.0,8.501756e-14
,,1.0,0.9937736
,,0.0,1.0822685e-06
,,0.0,5.107705e-12
,,0.0,4.102483e-19
,,1.0,0.99999976
,,1.0,1.0
,,0.0,7.072091e-18
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99997354
,,1.0,0.9968828
,,1.0,0.9999999
,,1.0,0.9999989
,,0.0,1.3368553e-10
,,1.0,0.999951
,,1.0,0.9999999
,,0.0,8.605246e-08
,,1.0,1.0
,,1.0,0.99990046
,,1.0,0.9999999
,,0.0,0.003875978
,,1.0,0.99999857
,,1.0,0.99998295
,,0.0,3.3351062e-14
,,1.0,0.99999976
,,0.0,1.4316079e-09
,,0.0,9.1947174e-07
,,1.0,1.0
,,1.0,0.9999994
,,1.0,1.0
,,1.0,0.9999976
,,0.0,5.9747194e-06
,,1.0,1.0
,,1.0,0.99999297
,,1.0,0.9999852
,,1.0,0.99998164
,,0.0,1.682322e-07
,,0.0,5.310206e-10
,,0.0,0.00018319514
,,1.0,0.9998617
,,0.0,1.3802061e-12
,,0.0,2.747822e-12
,,0.0,2.4253526e-11
,,0.0,1.35820495e-11
,,1.0,0.9999963
,,0.0,7.140216e-13
,,1.0,0.9999691
,,0.0,2.2798492e-09
,,0.0,6.186454e-13
,,1.0,0.9999956
,,1.0,0.99595046
,,1.0,0.9975541
,,0.0,0.00035295708
,,1.0,0.9999006
,,0.0,1.1225319e-05
,,1.0,0.99998045
,,1.0,0.99796546
,,1.0,0.99990845
,,1.0,0.99999416
,,1.0,0.99999857
,,1.0,1.0
,,1.0,0.99999964
,,1.0,1.0
,,1.0,1.0
,,1.0,1.0
,,0.0,5.3521418e-17
,,1.0,0.9960516
,,1.0,1.0
,,1.0,0.99999976
,,0.0,7.7334844e-10
,,1.0,0.9999989
,,0.0,0.21894498
,,0.0,3.1944907e-09
,,1.0,0.9999845
,,1.0,0.99997175
,,0.0,1.3413119e-06
,,0.0,1.602972e-14
,,0.0,1.0521813e-07
,,0.0,1.6889773e-13
,,0.0,1.4759076e-14
,,1.0,0.99891806
,,1.0,0.9999999
,,0.0,1.1707794e-10
,,0.0,1.7102774e-11
,,1.0,0.99999475
,,0.0,2.6496153e-12
,,0.0,3.2459798e-16
,,1.0,0.9999995
,,0.0,2.9016337e-10
,,1.0,0.99999714
,,1.0,0.99999976
,,1.0,1.0
,,0.0,5.6892386e-08
,,1.0,0.99994147
,,1.0,0.99999917
,,0.0,1.0661105e-06
,,1.0,0.9999938
,,1.0,0.9995982
,,0.0,6.950624e-11
,,0.0,2.1156963e-07
,,1.0,1.0
,,1.0,0.9999982
,,1.0,0.99999917
,,0.0,5.643837e-15
,,1.0,0.99837154
,,1.0,0.99999917
,,0.0,1.0765413e-15
,,1.0,0.99782807
,,1.0,0.99999344
,,1.0,0.9999752
,,1.0,0.9999993
,,1.0,0.99998283
,,0.0,6.5664112e-06
,,1.0,0.9999813
,,1.0,1.0
,,1.0,0.9999852
,,1.0,1.0
,,1.0,0.9999993
,,0.0,4.335728e-09
,,1.0,1.0
,,0.0,9.944504e-15
,,1.0,0.9999995
,,1.0,0.9999999
,,1.0,0.9999629
,,1.0,0.9999995
,,1.0,0.9999379
,,0.0,3.697122e-14
,,0.0,1.2038642e-07
,,0.0,3.2279886e-06
,,1.0,0.99997103
,,0.0,1.1475747e-05
,,1.0,0.9999993
,,1.0,1.0
,,0.0,1.397505e-18
,,1.0,0.99999857
,,1.0,0.9999865
,,1.0,0.99927396
,,0.0,2.2286912e-11
,,1.0,0.9999999
,,0.0,1.2718851e-10
,,1.0,0.9999901
,,1.0,0.9999267
,,0.0,3.614479e-20
,,1.0,0.99999833
,,1.0,0.9999956
,,1.0,0.9999945
,,0.0,9.331908e-13
,,0.0,1.912491e-12
,,1.0,0.9999747
,,0.0,0.00018433196
,,0.0,6.166753e-10
,,1.0,0.99999475
,,1.0,1.0
,,1.0,0.98720074
,,1.0,0.9999993
,,1.0,0.99998605
,,1.0,1.0
,,0.0,1.1048211e-06
,,0.0,1.3526189e-10
,,0.0,6.192725e-16
,,1.0,0.9999691
,,1.0,0.9999995
,,1.0,0.99999654
,,1.0,0.99977
,,1.0,0.9999999
,,1.0,1.0
,,0.0,7.974277e-07
,,0.0,1.5352496e-05
,,0.0,3.239699e-10
,,0.0,1.09972326e-07
,,0.0,4.0381656e-06
,,1.0,0.9999957
,,0.0,4.3960835e-09
,,0.0,7.7334844e-10
,,0.0,3.445182e-11
,,1.0,1.0
,,0.0,2.4691195e-12
,,0.0,1.9352043e-16
,,1.0,1.0
,,0.0,4.699279e-11
,,0.0,1.8193997e-08
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99933124
,,1.0,0.9999939
,,0.0,2.1421825e-12
,,1.0,1.0
,,1.0,0.99999976
,,0.0,9.536223e-09
,,1.0,0.9993094
,,0.0,3.0271363e-10
,,1.0,1.0
,,1.0,1.0
,,1.0,1.0
,,0.0,2.1546347e-09
,,1.0,0.9999956
,,0.0,1.3714198e-07
,,0.0,7.577331e-09
,,1.0,1.0
,,0.0,4.065923e-06
,,1.0,0.9999999
,,1.0,0.9999999
,,1.0,0.93245035
,,1.0,0.99999964
,,1.0,0.999997
,,1.0,0.999997
,,0.0,1.1356515e-06
,,1.0,0.9999999
,,0.0,2.034261e-07
,,1.0,0.9999938
,,1.0,1.0
,,1.0,0.99999917
,,1.0,0.99999404
,,1.0,0.9999993
,,1.0,0.99996185
,,1.0,0.9999988
,,0.0,6.1408784e-08
,,1.0,0.9999989
,,0.0,1.0108223e-13
,,1.0,0.9999993
,,1.0,0.99965906
,,1.0,0.99999905
,,1.0,0.99998784
,,1.0,1.0
,,1.0,0.999997
,,1.0,0.9999999
,,1.0,0.99996424
,,1.0,0.99999595
,,0.0,4.7721174e-11
,,1.0,0.99945325
,,1.0,0.99998844
,,0.0,8.724585e-06
,,0.0,9.67949e-09
,,0.0,3.5145358e-06
,,1.0,0.92715013
,,1.0,0.9999989
,,0.0,0.00018479355
,,0.0,2.7818285e-07
,,0.0,1.8770664e-17
,,1.0,0.9998233
,,1.0,0.9990085
,,1.0,0.9999958
,,1.0,0.9999999
,,0.0,4.112038e-09
,,1.0,0.99999547
,,1.0,1.0
,,0.0,1.0333589e-05
,,1.0,0.99999046
,,1.0,0.99999976
,,1.0,0.9999343
,,0.0,1.8742294e-06
,,1.0,1.0
,,1.0,0.9999999
,,0.0,1.2899534e-19
,,1.0,0.9999999
,,1.0,1.0
,,1.0,0.9999981
,,1.0,0.9999999
,,1.0,0.9766549
,,1.0,0.99999964
,,1.0,0.9839728
,,1.0,0.99999607
,,1.0,0.9999187
,,1.0,0.99999833
,,0.0,5.4933047e-05
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999831
,,0.0,5.434937e-07
,,1.0,0.99830234
,,0.0,5.501852e-13
,,0.0,6.6170147e-12
,,1.0,1.0
,,1.0,0.999749
,,0.0,9.68538e-13
,,1.0,0.99999607
,,1.0,0.9999999
,,0.0,6.8996686e-10
,,1.0,1.0
,,1.0,0.9999888
,,1.0,0.99964833
,,1.0,1.0
,,0.0,8.048992e-07
,,0.0,2.721109e-07
,,1.0,0.9990939
,,0.0,4.0851856e-16
,,0.0,0.0039121024
,,0.0,4.943222e-10
,,0.0,5.8908535e-07
,,0.0,1.3520579e-08
,,1.0,0.9985671
,,1.0,0.9999428
,,0.0,0.0030359768
,,1.0,1.0
,,1.0,0.999969
,,1.0,0.99999964
,,1.0,0.9999821
,,1.0,0.9991984
,,0.0,2.7175043e-15
,,1.0,0.9999535
,,1.0,0.9999925
,,0.0,2.0894243e-08
,,0.0,8.084533e-06
,,1.0,0.99999213
,,1.0,0.9999529
,,0.0,1.0452892e-09
,,0.0,4.8131734e-17
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9997156
,,1.0,0.99493414
,,0.0,3.0785083e-11
,,1.0,0.99970055
,,1.0,0.9999963
,,0.0,1.710239e-10
,,0.0,1.228519e-10
,,1.0,0.9999999
,,1.0,0.9999651
,,1.0,0.99999964
,,0.0,0.0023979407
,,1.0,0.9999727
,,1.0,1.0
,,0.0,2.8715378e-15
,,1.0,0.99999666
,,0.0,2.5075186e-09
,,0.0,8.007965e-30
,,1.0,0.9999739
,,0.0,3.158061e-10
,,0.0,0.009953564
,,0.0,0.009563088
,,1.0,0.99966586
,,1.0,0.9999957
,,1.0,0.99999964
,,0.0,2.4902414e-16
,,0.0,1.232433e-07
,,1.0,0.9999436
,,1.0,1.0
,,0.0,7.651145e-07
,,1.0,0.99998975
,,0.0,0.5917969
,,1.0,1.0
,,0.0,4.351314e-08
,,1.0,1.0
,,1.0,0.99995863
,,0.0,2.9438443e-10
,,1.0,0.9999807
,,0.0,5.1805137e-13
,,1.0,1.0
,,0.0,1.5717264e-16
,,1.0,0.9833018
,,1.0,0.9999982
,,1.0,1.0
,,0.0,1.230587e-05
,,0.0,4.7417295e-08
,,0.0,9.5262105e-12
,,1.0,0.9966068
,,0.0,7.7943236e-07
,,1.0,0.9999629
,,1.0,1.0
,,1.0,0.99938655
,,0.0,5.605113e-10
,,1.0,0.9998988
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99997747
,,1.0,1.0
,,1.0,0.99997354
,,1.0,0.9998765
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999999
,,1.0,0.9995919
,,1.0,0.99999976
,,1.0,0.9854074
,,0.0,1.4450463e-05
,,0.0,3.1626584e-07
,,1.0,0.99930143
,,0.0,7.325079e-07
,,1.0,0.99999833
,,1.0,1.0
,,1.0,0.9999999
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999963
,,1.0,0.9999999
,,1.0,1.0
,,1.0,0.9998977
,,0.0,2.3009635e-08
,,0.0,1.2989679e-11
,,1.0,0.9986375
,,0.0,3.6236537e-12
,,0.0,0.0011066425
,,1.0,0.99999654
,,0.0,1.8731762e-16
,,0.0,1.5911115e-06
,,1.0,0.99999905
,,1.0,0.99999964
,,1.0,0.9962758
,,1.0,0.99999976
,,1.0,0.9999945
,,0.0,2.6112233e-05
,,0.0,5.829841e-10
,,0.0,8.1322037e-13
,,1.0,0.9999999
,,0.0,0.0041608885
,,1.0,0.999853
,,0.0,2.0357355e-08
,,0.0,6.637038e-15
,,1.0,0.9999987
,,0.0,1.1671602e-11
,,1.0,0.7238436
,,1.0,1.0
,,1.0,0.9999912
,,1.0,1.0
,,0.0,3.0443223e-07
,,0.0,1.0931253e-07
,,0.0,1.0451981e-08
,,1.0,0.99999833
,,1.0,0.9999914
,,1.0,0.99999964
,,0.0,2.2524507e-16
,,1.0,1.0
,,1.0,0.9993631
,,0.0,6.3617717e-16
,,1.0,0.99999416
,,1.0,0.9999999
,,0.0,1.109089e-14
,,1.0,0.99993014
,,1.0,0.9999995
,,1.0,0.99999917
,,1.0,0.9999999
,,0.0,1.3363284e-05
,,1.0,0.9999982
,,0.0,4.0435824e-26
,,1.0,0.9999449
,,1.0,1.0
,,1.0,1.0
,,0.0,4.4560613e-05
,,0.0,3.0681308e-06
,,1.0,0.9999982
,,1.0,0.9999949
,,1.0,1.0
,,1.0,0.98810357
,,1.0,0.9999877
,,1.0,1.0
,,0.0,4.094056e-07
,,0.0,2.4252497e-12
,,0.0,0.00040444042
,,0.0,5.216009e-13
,,0.0,2.0654008e-08
,,1.0,0.99980634
,,0.0,4.851816e-08
,,1.0,0.9999685
,,1.0,0.99980956
,,1.0,0.9999995
,,1.0,0.9999062
,,0.0,1.2404307e-10
,,0.0,5.0458612e-15
,,0.0,1.0861232e-23
,,0.0,1.0615886e-08
,,1.0,0.9997607
,,0.0,2.0499513e-06
,,1.0,0.9999969
,,0.0,4.264279e-12
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99991524
,,1.0,0.9996339
,,1.0,0.9999956
,,0.0,6.4569413e-12
,,1.0,1.0
,,1.0,0.99951303
,,1.0,0.9999999
,,1.0,0.9998258
,,0.0,8.907301e-21
,,1.0,0.9999927
,,1.0,0.9998325
,,1.0,0.99969745
,,0.0,6.8740985e-16
,,1.0,0.9999887
,,0.0,7.0266253e-07
,,0.0,6.8257875e-15
,,0.0,1.1961657e-07
,,1.0,1.0
,,1.0,0.9999999
,,1.0,0.733775
,,0.0,1.3605156e-14
,,1.0,0.9999999
,,1.0,1.0
,,0.0,1.5552897e-15
,,1.0,0.999997
,,1.0,0.9999565
,,0.0,1.1626826e-08
,,0.0,4.1729478e-16
,,0.0,2.9555929e-13
,,1.0,0.9999808
,,1.0,0.99999976
,,0.0,1.6582107e-05
,,0.0,0.0010549683
,,0.0,1.2412613e-10
,,1.0,0.99831104
,,1.0,0.9999999
,,1.0,0.9999577
,,0.0,9.429377e-18
,,1.0,0.999087
,,0.0,3.3984995e-10
,,0.0,3.0024948e-11
,,1.0,1.0
,,1.0,0.9997826
,,0.0,1.6200164e-13
,,1.0,1.0
,,1.0,1.0
,,0.0,1.708762e-14
,,0.0,0.022601342
,,1.0,0.99992824
,,1.0,0.9972332
,,0.0,5.3461434e-13
,,1.0,0.9999949
,,1.0,1.0
,,0.0,3.109956e-16
,,1.0,0.99974746
,,1.0,0.9997732
,,1.0,0.99675554
,,1.0,0.99999344
,,0.0,5.1835817e-05
,,0.0,8.3279e-08
,,1.0,1.0
,,1.0,1.0
,,0.0,9.3280505e-05
,,1.0,0.9996062
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9745394
,,1.0,0.99999976
,,1.0,0.9997687
,,0.0,2.9857994e-09
,,1.0,0.9997613
,,0.0,9.751835e-09
,,0.0,2.7302795e-07
,,0.0,9.593344e-09
,,1.0,1.0
,,1.0,0.9999962
,,1.0,0.9999995
,,0.0,4.95441e-09
,,0.0,1.5902892e-13
,,1.0,0.9999999
,,0.0,3.1932343e-10
,,0.0,1.5122522e-13
,,0.0,1.7895418e-06
,,1.0,0.9998388
