image_id,caption,groundtruth,humor_score
sonicdrivein_1228,SONIC is serving up half price SONIC Cheeseburgers in the app tonight and every Tuesday from 5 p.m. to close! This deal,0.25,0.0879235
sonicdrivein_326,"*Cherry Limeade pool floaty added to cart* Head to sonicswagshop.com to get yours🔥""",0.25,0.005709856
sonicdrivein_95,it’s called being resourceful,0.75,0.19707923
sonicdrivein_1123,What are you doing to celebrate #GivingTuesday? We're donating to never before funded SONIC Teachers! Make a difference,0.25,0.0022560828
sonicdrivein_315,Don’t you hate when the artist sings the wrong lyrics? #concertjunkie #festivalseason,0.75,0.0009483994
sonicdrivein_1746,Goodness. Surrounded by more goodness. What else could you possibly ask for? Try our NEW Blast Flavor Funnels today.,0.25,0.14595594
sonicdrivein_1502,"You: “Mom, can we go to SONIC?”",0.75,0.037996273
sonicdrivein_630,Had to.,0.75,0.26943874
sonicdrivein_727,Bringing this trend back deliciously. #thisorthat #sonicdrivein #fastfood,0.25,0.02129069
sonicdrivein_1300,FRITOS® CHILI CHEESE JR. WRAPS ARE BACK?!!? *cue cheese pull*,0.25,0.0021872616
sonicdrivein_770,Comment your answers below👇,0.25,0.27837348
sonicdrivein_1997,Madness? #BROWNIEANDCOOKIEDOUGHMADNESS #Sonic #Yum #Brownie #CookieDough #IceCream #🍪 #🍦 #😍,0.25,0.0076387287
sonicdrivein_482,When the food isn’t the only thing that’s coming in hot. Order your Winter Swag at sonicswagshop.com 🎄,0.25,0.007679445
sonicdrivein_1007,Swipe to see what a sip of SONIC will do for you. 🔥🔥,0.25,0.0065182587
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.25,0.26942375
sonicdrivein_1554,"This burger is full of flavor, and better for the environment! The Signature Slinger burger patty is made with three",0.25,0.00014918645
sonicdrivein_740,Mentally we’re here.,0.75,0.09741147
sonicdrivein_461,Our Limited Edition Midnight Tumbler inspired by those Sonic nights. 🌙 Only available at sonicswagshop.com,0.25,0.0033446087
sonicdrivein_2156,Have a friend who needs a smile? Share a cheesecake bite!,0.25,0.05377768
sonicdrivein_881,Weirdly craving letters right now. 🤤,0.25,0.055559013
sonicdrivein_1314,"Spread some cheer, and get 50¢ Corn Dogs for everyone on your list! 🎁Swing by the drive-in on Wednesday for this deal, and dip your dogs in @Heinz Ketchup.

Each Corn Dog is 50₵. Tax not included. Offer valid only on December 4, 2019, at participating SONIC® Drive-In locations while supplies last. Not good in conjunction with Combos, delivery or any other offers. Heinz is a registered trademark of Kraft Foods, used with permission. TM & ©2019 December America’s Drive-in Brand Properties LLC",0.25,0.002339152
sonicdrivein_787,👏 SONIC’s 👏 for 👏 the 👏 pets 👏,0.25,0.0028993753
sonicdrivein_1103,"We gave a beat to our FRITOS® Jr. Chili Cheese Wrap, but something's missing. 🌯 Should we add a Rap to the Wrap? 🎤",0.25,0.11861352
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.75,0.1578537
sonicdrivein_680,Graduation celebration done right 🥤🎓 @karakung,0.25,0.0014966555
sonicdrivein_2227,Marco getting the crowd warmed up @wendywilliams!!,0.25,0.014025113
sonicdrivein_255,just me & my 3pm pick-me-up #drinkenthusiest,0.5,0.0016069172
sonicdrivein_1647,"You crushed your taxes, now it’s time to crush these Cheeseburgers. Get flavorful, tasty, Half-priced Cheeseburgers All Day Tomorrow, April 18th for Tax Day at SONIC.

Single-patty cheeseburgers only. No Limit. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid Tuesday 04/18/17, at participating SONIC Drive-Ins while supplies last.",0.25,0.13674654
sonicdrivein_685,"Dip or Drizzle?? You’re either one or the other, there is no in-between. 🤪",0.25,0.0065551163
sonicdrivein_2063,BUFFALOVERLOAD ,0.75,0.00040452875
sonicdrivein_1268,Some of our most loyal customers aren’t pets. #ThisIsHowWeSONIC,0.25,0.00010437953
sonicdrivein_1329,Who’s your plus 1?,0.25,0.27934778
sonicdrivein_1176,Think you’re SONIC Ice’s biggest fan? Now’s your chance to prove it! 😏 It’s your LAST CHANCE to grab a IYKYK Ice Tee to ,0.25,0.004835278
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.75,0.0005402057
sonicdrivein_153,"a three in one blast means that every one that i purchase, im saving money, right??? #girlmath",0.75,0.0015911645
sonicdrivein_1056,"The Drive-In just got a whole lot cuter! 🥺 Our delicious Wacky Packs now include exclusive TOKIDOKI toys, like our Color Changing Kaiju & Slushicorno! Available through May 2.",0.25,1.4015706e-06
sonicdrivein_896,Does anyone know what’s going on with our feed? All we see is the Ice Cream Cone void. #NationalIceCreamConeDay,0.25,0.29441586
sonicdrivein_2088,You can now find SpongeBob SquarePants and his friends from @nickelodeontv at SONIC! Krabby Patties optional.,0.25,0.27575403
sonicdrivein_1923,"They don’t call ‘em hot dogs for nothin’. Warm up for the Winter Solstice with ½ price Footlong Quarter Pound Hot Dogs, ALL day on 12/17.",0.25,0.268842
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.75,0.005588648
sonicdrivein_1801,"Tomorrow, put a little zest in your step. 🍋 Head over to SONIC for a 79¢ Medium Classic Frozen Lemonade or Limeade.Must mention when ordering. Tax not included. Add-ins cost extra. Cannot be combined with other offers. Offer valid 6/8/16 at participating SONIC Drive-Ins while supplies last.",0.25,0.034990333
sonicdrivein_527,Who you got?,0.5,0.004679425
sonicdrivein_928,"Tots and Talent go hand-in-hand. 🤩 Join the fun & show off YOUR talents! Be sure to tag #SonicTalentChallenge, @agt and @sonicdrivein!",0.25,0.0013606319
sonicdrivein_1349,Which one would you rock (‘n’ roll)? 😋,0.25,0.2697244
sonicdrivein_1649,"You can’t buy happiness, but you can buy ½ price Shakes and Ice Cream Slushes ALL DAY TODAY, which is basically the same thing. Run like your phone is at 1%. 🍦🏃‍♀️ Offer valid only on April 13, 2017, at participating SONIC® Drive-In restaurants while supplies last. Limit 5. Tax not included. Add-Ins cost extra. This offer cannot be combined with any other offers or discounts.",0.25,0.026082952
sonicdrivein_154,Something WILD is coming to Hollywood from @sonicdrivein and @eatatchain. Text now.,0.25,0.00040983636
sonicdrivein_2072,We're excited to officially announce the signing of #KevinDurant (@easymoneysniper) to the Sonic team! There might be a,0.25,0.034136992
sonicdrivein_670,"You want it, you got it!",0.75,0.010319242
sonicdrivein_687,When mom says we have food at home... I hope this is what she means:,0.75,0.046828844
sonicdrivein_684,Empty Nest +🥤= 👏 👏 👏,0.25,0.0049965847
sonicdrivein_1496,"Congrats on your tiny tot, @southernlysplendid. We can’t wait to welcome this SONIC baby at the drive-in!",0.25,0.0118972175
sonicdrivein_284,"When in doubt, ORDER EVERYTHING 💅",0.25,0.00074979075
sonicdrivein_339,"TBH, we have this on repeat today. 🔂 Swing by 5/25 to get your half price shakes when you apply code: TREAT in the app🥤",0.25,0.19586992
sonicdrivein_1563,"LOL tag the friend you’re gonna battle on March 5th! We’ve got something new coming. Starting under 350 calories. It’s delicious. That’s all we’re sayin. 🤐
#GetAwayWithIt #SomethingsCookin #March5 📷: @franckleflambert",0.75,0.1682575
sonicdrivein_1976,Before you make the perfect dog you prepare the perfect ingredients. #doingitright,0.25,0.0009368245
sonicdrivein_801,Take a moment to stop and cuddle 🤗  #NationalCuddleUpDay,0.5,0.11510122
sonicdrivein_768,Good reason to get a Double Stuf OREO® Waffle Cone: binge-watching has us in a snacking mood. 😋,0.25,0.2776875
sonicdrivein_2175,1 more day....,0.25,0.04494777
sonicdrivein_498,TFW you realize you should have ordered in the app,0.75,0.00065040914
sonicdrivein_109,"whatever, i’m getting cheese fries 💅 …and a cherry limeade ofc",0.25,0.0034449692
sonicdrivein_2051,"The Leaning Tower of Tater, inspired by Charles H., used to stand upright. Then someome got hungry and ate one of the",0.75,2.2473708e-07
sonicdrivein_1981,It's #NationalHotDogDay! Celebrate the right way with a $1 premium beef Chili Cheese Coney or All American Dog.* #Merica,0.25,0.0038163369
sonicdrivein_68,what is it about this crab that I just love so MUCH???,0.25,0.023261806
sonicdrivein_1356,Did y’all know that Limeades for Learning is live? 🤠 Cast your vote to support the teacher projects of your choice,0.25,0.0025628104
sonicdrivein_1406,Sip and celebrate! It’s almost 7/1—AKA the start of our SPICY summer! #SpicySONICSurprise,0.25,0.008146121
sonicdrivein_781,SONIC (10 Minute Version) 🧣,0.75,0.0013070387
sonicdrivein_2054,"Chicago Dog at #sunrise. We woke up like this. And by 'this"" we mean hungry. And crafty. ",0.75,0.015315068
sonicdrivein_689,Sign at the trail: Bring water,0.75,0.00055295916
sonicdrivein_824,❄️ 🍔 vibes only.,0.5,0.005240315
sonicdrivein_1265,"On our way to the FIRST EVER SONIC in Shawnee, OK! We’re making a few Sip Stops in-between...what’s your fave road trip",0.25,0.015105006
sonicdrivein_2168,"See you this morning for 1/2-price breakfast burritos all day at SONIC. Or, maybe it's a breakfast for dinner kind of",0.25,0.03454223
sonicdrivein_144,and they're only $1.99 rn 😮‍💨,0.25,0.019950636
sonicdrivein_1562,"Mark your calendars! We’ve got a guilt-free bite dropping soon that you HAVE to taste to believe! 
#GetAwayWithIt #SomethingsCookin #March5",0.75,0.26657355
sonicdrivein_663,Where do you order your SONIC?,0.25,0.0022042873
sonicdrivein_1701,Ditch the shovel. All you need is a spoon. Scoop up the NEW Holiday Pecan Pie Flavor Funnel™ today.,0.25,0.001171597
sonicdrivein_617,"Your summer snacking just got a whole lot sweeter 😍 Try @sonicdrivein’s CinnaSnacks, warm buttery pastries filled with gooey cinnamon roll filling and served with our cream cheese frosting for sweet dipping! Now available all day long at Sonic locations nationwide 😎",0.25,0.0046753986
sonicdrivein_71,two types of interns in the world…,0.25,0.029027624
sonicdrivein_171,👀👀 coming soon,0.75,0.2294427
sonicdrivein_2178,Throwing it back to 1963 in OKC! #TBT #SONIC,0.25,0.1406141
sonicdrivein_569,Not recommended at home😅,0.25,0.27070388
sonicdrivein_1678,"Are you #TeamKetchup or #TeamMustard? Rep your side today with a 50¢ Corn Dog at SONIC. 
Tax and add-ons extra. See menu for details.",0.25,0.09826579
sonicdrivein_123,"it was me, i ate 1.3 billion-ish tots",0.25,0.27020016
sonicdrivein_117,does somebody need a hug? no? ok how bout a corn dog?,0.75,0.0026597257
sonicdrivein_477,Wrapped with goodness inside and out 🎁 What SONIC Swag are you hoping to get this year? 🎄 Link in bio. 📲,0.25,0.0307879
sonicdrivein_173,If u have the app it’s always happy hour ;),0.75,0.0006263016
sonicdrivein_1782,"With 4 of your faves, the $5 SONIC Boom Box is a 💥 of delish food. Kaboom.

#SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox",0.25,0.017788552
sonicdrivein_1644,"Ice cream, you scream, we all scream for Ice Cream Slushes. Grab 79¢ Small Ice Cream Slushes, available ALL day on April",0.25,0.013827754
sonicdrivein_1826,Go dog go! Hightail it to SONIC for an unstoppable deal at America’s Hot Dog Headquarters. Snag $1 Hot Dogs made with premium beef all day tomorrow.Limit 5. Mention when ordering. Includes only 6-inch Chili Cheese Coney and All-American Hot Dogs. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 04/28/16 at participating SONIC Drive-Ins while supplies last.#SONIC #HotDog #🙌 #HotDogHQ,0.25,0.01371899
sonicdrivein_1473,Drinks on Mom this time! 😉Tag your Happy Hour Crew! 🥤🥤📸:,0.25,0.035244636
sonicdrivein_16,us 🤝 @ayame.p 🤝 smashers #newburger #SONICsmasher #hydraulicpress,0.25,0.002423255
sonicdrivein_295,TBH @annalee15 and her mom are all of us. Watch the full episode of Momfessionals now on Youtube! #momfessionals #bts #bloopers,0.25,0.0029423386
sonicdrivein_1160,"M&M’S®, SNICKERS® and OREO®, OH MY! All your favorite treats combined — this is NO TRICK! Our Trick or Treat Blasts are here for all your Halloween cravings. 🎃🧡 Try in Chocolate OR Vanilla! 

 📲 Use the SONIC App for contactless ordering & payment or simply place your order at the drive-in.

*Limited time only at participating locations. Mobile ordering available only at select locations. TM & ©2020 America’s Drive-In Brand Properties LLC. M&M’SⓇ [or other Mars mark being used, e.g., SNICKERSⓇ] is a registered trademark of Mars, Incorporated and/or its affiliates. Mars, Incorporated and its affiliates have in affiliation with and have no participation in the production or distribution of this product. OREO is a trademark of Mondelēz International group.",0.25,0.0017111102
sonicdrivein_463,"New year, new tumbler. Inspired by SONIC nights. Introducing the limited edition Midnight Tumbler available now at sonicswagshop.com #midnighttumbler #sonicdrinks #newyearnewyou""",0.25,0.03812048
sonicdrivein_292,Thanks for coming to my channel! Like comment and subscribe <3 #foodislife #droolingmouth,0.75,0.0011344084
sonicdrivein_2158,"""You may say I'm a dreamer, but I'm not the only one."" Happy birthday, John Lennon.",0.25,0.022081273
sonicdrivein_673,Totchos are BACK in the app only 👀 Each month we are bringing back some fan favorites on the Summer Snacking Menu,0.25,0.0016528544
sonicdrivein_1811,"From sunrise to 10am, refresh your morning with a Large Drink for just 99¢ at SONIC. Tax not included. See menu for details.#SONIC #Drink #Morning #RiseAndDine",0.25,0.15858285
sonicdrivein_1313,"It’s like an unboxing, but better! 🎁 #BiggieCheese",0.25,0.008624736
sonicdrivein_2220,Is it cold where you are? We are ready to serve your favorites!,0.25,0.0037907064
sonicdrivein_539,Tell all your pup friends that you can order a FREE Wag Cup with any app purchase all Oct.,0.25,0.04539116
sonicdrivein_2238,Best skaters in all of Sonicland!! SONIC Skate Off. Thanks @drpepper and @rcsports for sponsoring!,0.25,0.0042614383
sonicdrivein_1580,There’s only one way to prep for Black Friday shopping: a Holiday Mint Blast.,0.25,2.4735145e-05
sonicdrivein_1536,The future looks bright for this SONIC-loving senior! #Classof2018 🎓😎 📸Payton Tyler,0.25,1.3768223e-08
sonicdrivein_1518,"This bubbly Texas trio has worked at a summer camp together for years! ⛺️🌲Jerilyn, Lauren and Taylor also have a shared late night camp tradition: a secret SONIC run for shakes and mozz sticks! 😉

Trust these ladies— after weeks on a campground, a chocolate shake tastes heavenly! Enjoy ½ price shakes after 8PM at SONIC Summer Nights. #MySonicSummer",0.25,0.00021541331
sonicdrivein_603,but are we surprised? drop yours 👀,0.75,0.27378413
sonicdrivein_573," @__maddyclairee reminded us of all the SONIC relationship stories out there🥰 📸 @_mollylynnphotography""",0.25,0.0021386265
sonicdrivein_628,"Half price drinks in the SONIC app. And if ya didn’t know now you know!""",0.25,0.021574654
sonicdrivein_1196,Don’t let those summer days float by without giving yourself a moment of fun in the sun. 🌤️,0.25,0.04818367
sonicdrivein_2004,Basic is boring...except when basic is amazing. #Sonic #Yum #Basic #IceCream #🍦 #😍,0.25,0.0015646534
sonicdrivein_125,a wise tot once said..,0.75,0.021920582
sonicdrivein_843,"‘Tis the season of giving gifts. 🎁 What SONIC Swag would you bundle up, for the SONIC lover in your life?",0.25,0.004820208
