image_id,caption,groundtruth,humor_score
sonicdrivein_993,"We’re taking our Bursting Bubbles on the road! First stop: Oklahoma City! 💫 Find us at Scissortail Park, on June 16th from 12 - 8pm.",0.25,0.08499807
sonicdrivein_1658,Full car. Full tummies. Can’t lose. ,0.25,0.0110917995
sonicdrivein_1879,"By George, we’ve got $1 Hot Dogs! Celebrate President’s Day at SONIC, all day today.",0.25,0.052129135
sonicdrivein_1431,If you haven’t tried our Ice Cream Cookie Sandwiches with REAL Ice Cream then you need to get to #SONICNights! They’re,0.25,0.03810702
sonicdrivein_156,does a trick or treat blast count as a dinner?? asking for a friend,0.75,0.015662443
sonicdrivein_1471,All of the late night laughter and SONIC runs with friends made for one memorable year. Thank you for choosing SONIC,0.25,0.000660568
sonicdrivein_388,gimme allll the sonic ice,0.75,0.025405314
sonicdrivein_985,Next level food hacks. @milktpapi @nicole_thenomad @kenapeay #hackourmenu #foodhacks,0.25,0.0003619984
sonicdrivein_1490,Share a smile and a vote to support a teacher project during SONIC’s Fall Voting campaign. We’re donating $1 million and,0.25,0.007294614
sonicdrivein_562,"Ignore the shirt, it’s the only clean one I had left.",0.25,0.0019460208
sonicdrivein_780,Eating a Corn Dog in outer space? 👀,0.75,0.0037167473
sonicdrivein_19,someone plz plan a tot themed birthday bc this is what dreams are made of,0.25,0.014829971
sonicdrivein_753,Gotta jump right into the action. ⏭️,0.25,0.0057635955
sonicdrivein_1890,"The 🔑 to success this Sunday: ½ price Honey BBQ, Buffalo, and Asian Sweet Chili Boneless Wings—only 2/7, only at SONIC.",0.25,5.3551657e-06
sonicdrivein_312,if we were vloggers..,0.75,0.2773937
sonicdrivein_481,#Friendsgiving but make it SONIC,0.25,0.010801428
sonicdrivein_1929,Don’t miss a single play—snag Buy 1 Get 1 Free Boneless Wings before the game.,0.25,0.028664796
sonicdrivein_177,IS THIS THING ON🎤Pickle Fries are BACK while supplies last now available on the app!,0.25,0.007251019
sonicdrivein_544,Our 5-9 routine 😌,0.25,0.009474372
sonicdrivein_1805,Thank your teacher using #ThanksTeach and SONIC will donate up to $1 million to public school teachers thru @donorschoose.,0.25,0.10811021
sonicdrivein_874,🔁🔁🔁,0.25,0.020525707
sonicdrivein_486,I love the taste of hypocrisy in the morning.,0.75,0.010736651
sonicdrivein_47,#tatertotcore #core #edits,0.25,0.008343388
sonicdrivein_203,Not me walking to the drive-in to get my $3.99 Bacon Peppercorn Ranch Grilled Cheese Burger + Small Tots or Fries,0.75,0.26681128
sonicdrivein_2169,Celebrate National Back to Work Day with SONIC! 1/2-price breakfast burritos on Tuesday. All. Day.,0.25,0.09588885
sonicdrivein_1148,🌃 Sometimes you just need to get in your car and cruise! What’s your late night go-to at SONIC? 🥤,0.25,0.00828894
sonicdrivein_1099,"This year, leave your SONIC resolutions up to chance. Screenshot our coin toss to see if you stick with your usual or try something new! 😋",0.25,0.0070733903
sonicdrivein_1257,"CHEESE, PLEASE!🧀🧀🧀🧀 🚘PICK UP YOUR 99¢ 4pc MOZZ STICKS, ANYTIME, ALL DAY, TOMORROW MARCH 26! 
You can use the SONIC App for contactless ordering and payment or simply place your order at the drive-in for this deal.

Limit 5 per customer. Tax not included. Includes 4 pc. (small) Mozzarella Sticks. Valid only on Thursday, March 26, 2020, at participating SONIC® Drive-In locations while supplies last. Not good in conjunction with Combos or any other offers. Not valid with third party delivery services. TM & © Feb 2020 America’s Drive-In Brand Properties LLC",0.25,0.0064188847
sonicdrivein_1158,"Students getting the supplies they need=music to our ears! ❤️ Whether the classroom is in-person or virtual, help us",0.25,0.0002750813
sonicdrivein_746,✨ Ocean Water magic. 🌊,0.75,0.0007474159
sonicdrivein_1140,Here’s a pirate FILLED with sweet treasure. 🍬 Download the Blast Cupstumes with the link in bio to make your Trick or Treat Blasts even spookier. 🎃,0.25,0.0011208844
sonicdrivein_34,thank you @citiesbydiana for saying what we’ve all been thinking. more drive-ins is always the answer.,0.25,0.006119268
sonicdrivein_720,Drop your ✨it’s almost the weekend✨ drink order below 👇,0.25,0.0013618143
sonicdrivein_406,Can you hear the crunch? 🤯#GuessTheSound,0.25,0.008331613
sonicdrivein_1595,That feeling when you make it to SONIC Happy Hour just in time for a Mango Iced Tea! 😛,0.25,0.011442871
sonicdrivein_2056,Sides with a side of sides with a side of sides with another side of sides.,0.75,3.2739306e-05
sonicdrivein_30,pickle problems require pickle solutions,0.25,0.008638377
sonicdrivein_51,the R&D lab really went off with this one,0.75,0.2771197
sonicdrivein_275,"A constant battle #corporatelife #mybrain""",0.75,0.000103117265
sonicdrivein_2234,Tiny Sonic Carhop costume in Texas!,0.25,0.0032992724
sonicdrivein_1494,"What’s sweeter, her smile or the Double Stuf OREO Waffle Cone? We think it’s a tie! Drop a🍦if you’re obsessed with our",0.25,0.032665357
sonicdrivein_448,These Under $2 Craves are bussin fr 💯,0.25,0.005712696
sonicdrivein_1857,"Hot diggity dog, just $1 each?! Hop on over to SONIC on Wednesday for 100% pure beef Hot Dogs with all the toppings.",0.25,0.01219067
sonicdrivein_2024,A little messy. A lot delicious. #SonicDIY #😍,0.25,5.366418e-06
sonicdrivein_841,Get a free Route 44 drink with purchase when you use the code COLE444 in the SONIC App. 🥤 #sonicroute444 #sonicdrivein,0.25,0.028120078
sonicdrivein_955,You have to choose: Cup or Cone? 🍦🍨 #nationalicecreamday,0.25,0.009731076
sonicdrivein_1947,½ price Slushes from 2-4 pm? Groovy. #TBT,0.25,0.0017330964
sonicdrivein_211,“never go through a girl’s notes app”,0.75,0.27950975
sonicdrivein_2008,The Waffleberries taste like Waffleberries. ,0.25,0.0002713998
sonicdrivein_1532,"Whether it’s extra cherries in your Cherry Limeade or Nerds in your Ocean Water, there’s 1.3 million ways to make your",0.25,0.06941292
sonicdrivein_1877,"When you grab Seasoned Jumbo Popcorn Chicken to go, the flavor Explosion is ON.",0.25,0.0017513777
sonicdrivein_319,everything looks normal here,0.75,0.022390094
sonicdrivein_1065,"Awards season is here, and our menu is READY TO STRUT! 💃💃💃",0.25,1.062832e-05
sonicdrivein_2212,Sharing our new iced green teas in NYC. Which flavor do you want to try? #SONICteaparty,0.25,0.00879919
sonicdrivein_40,soaking in the ventura vibes this weekend in the cutest way,0.25,0.009808974
sonicdrivein_2030,When the Sonic Energy Drinks hit.,0.25,0.07138629
sonicdrivein_819,"Cravings, organized. 📝",0.75,0.061662067
sonicdrivein_1906,"Dollar menu? You deserve better—for less. Treat yo’self to real, fresh ingredients in our Jr. Deluxe Cheeseburger for",0.25,0.004902632
sonicdrivein_320,hmm sound familiar? 👀,0.75,0.01579685
sonicdrivein_1761,Seize the Shake for 1/2 price after 8pm at SONIC before it's too late. What are you waiting for?,0.25,0.01892523
sonicdrivein_886,This year's @drpeppersonicgames are FIERCE! Carhops from all over competing to see which crew's got the heat. 🔥 Head over to our story to see which team made it on TOP! 🛼,0.25,0.00022511842
sonicdrivein_1578,This is how we kick off the holidays. What do you order from SONIC to celebrate the season?,0.25,0.000494852
sonicdrivein_723,Someone come get your man... they're doing the MOST 👀,0.25,0.00032533903
sonicdrivein_1162,"We’re feeling a lil’ blue, so here’s a Slush Serenade REMIX for you, slowed down with a splash of reverb. How’re you feeling today? 💖",0.25,0.00027633304
sonicdrivein_1644,"Ice cream, you scream, we all scream for Ice Cream Slushes. Grab 79¢ Small Ice Cream Slushes, available ALL day on April",0.25,0.007112621
sonicdrivein_1368,A Totty Pack! Would you cop?,0.5,3.141551e-05
sonicdrivein_1349,Which one would you rock (‘n’ roll)? 😋,0.25,0.26194736
sonicdrivein_182,autumn leaves fallin down like pieces into place and i can picture it after all these mozz sticks 😌,0.75,0.06945694
sonicdrivein_1076,We don’t just serve Drinks: we serve LOOKS. 😎🥤 ,0.25,0.008036604
sonicdrivein_563,Putt. Sip. Repeat.🥤⛳ #WorldMiniGolfDay,0.25,0.06210592
sonicdrivein_385,That’s love.,0.75,0.10055264
sonicdrivein_253,"Sometimes 3 medium fries, 4 orders of tots, 2 orders of jalapeno poppers, and 2 orders of mozz sticks is a meal 🤷",0.75,0.012827413
sonicdrivein_1262,"🚨YOUR FAVORITE DAY IS BACK! 50¢ CORN DOGS ALLLLLLL DAY THURSDAY, MARCH 12. 
Tax not included. Each Corn Dog is 50₵. Valid only on Thursday, March 12, 2020, at participating SONIC® Drive-In locations while supplies last. Not good in conjunction with Combos or any other offers. Not valid with third party delivery services. TM & © Mar 2020 America’s Drive-In Brand Properties LLC",0.25,0.0067058126
sonicdrivein_2080,VOTE for local teacher projects to earn SONIC Limeades for Learning funding! Head to LimeadesforLearning.com and pick a,0.25,0.08174224
sonicdrivein_749,Front cupholder = Driver?,0.25,0.0019004433
sonicdrivein_94,it's always the ones they tell u not to worry about,0.75,0.27099246
sonicdrivein_948,✨ Pick a shirt and a pair of pants: that’s your new order. ✨,0.25,0.02324317
sonicdrivein_1722,"What a sight to see, and it even has a cherry on top! ☺️ Tag #ThisIsHowISonic for the chance to be featured like",0.25,0.0024746198
sonicdrivein_473,It's the tot tax 🤷‍♀️,0.75,0.04086214
sonicdrivein_171,👀👀 coming soon,0.75,0.20971717
sonicdrivein_1848,"Get with the times—what’s old is new again! With our Old Fashioned Sweet Cream Sodas, you’ll be on cloud 9. Swing by for Happy Hour when they're 1/2 price from 2-4 pm.
#SONIC #OldFashionedCreamSodas #HappyHour #🙌🏼",0.25,0.26126924
sonicdrivein_2092,Frozen in an hour! Pick up a half-priced shake and head to @myriadgardens in downtown OKC. #sonicsummermovies ---,0.25,0.0061083217
sonicdrivein_1673,Stop by SONIC and gear up for a weekend adventure. ,0.25,0.01452759
sonicdrivein_1317,"Dinner after party at SONIC, who’s in?",0.25,0.00080334145
sonicdrivein_70,if we all clap loud enough they'll make Big Tot a thing,0.25,0.0134109445
sonicdrivein_768,Good reason to get a Double Stuf OREO® Waffle Cone: binge-watching has us in a snacking mood. 😋,0.25,0.13061601
sonicdrivein_1989,Let the engine cool down.,0.25,0.0008747618
sonicdrivein_1325,You thinkin’ what I’m thinkin’?,0.25,0.2756754
sonicdrivein_1311,She sure does.,0.25,0.0018812742
sonicdrivein_379,blame it on the yelling memory,0.5,0.05868203
sonicdrivein_288,poets and didn’t know it,0.75,0.028984442
sonicdrivein_54,"it's about EFFICIENCY ppl, really not that cOmPliCAted !!",0.25,0.021441232
sonicdrivein_1476,We’re so thankful for all you SONIC lovers out there. Tag your drive-in bestie to tell them you’re grateful for them,0.25,0.032582063
sonicdrivein_546,Howl-oween is around the corner and we’re treating your pups all month long. 🐶 Visit the new SONIC Wag Shop at,0.25,0.03144335
sonicdrivein_1885,"These Lil’ snacks pack a punch. 👊

Snag Lil’ Doggies and Lil’ Chickies for $1.49 each and get ready for BIG flavor.

#SONIC #🌭 #👊",0.25,0.078302175
sonicdrivein_851,Physically we’re here: ❄️☃️,0.25,0.08405601
sonicdrivein_676,"Turn up the fun with our new SOUR PATCH KIDS Slush Float. #FunnerSummer SOUR PATCH KIDS is a trademark of Mondelēz International group  used under license. Mobile ordering available at select locations; hours may vary. $2.99 is for Medium size only. Limited time only at participating SONIC® Drive-Ins. ™ & © 2022 America’s Drive-IN Brand Properties LLC.""",0.25,0.0026365772
sonicdrivein_732,No need to pinch us: we’ve got our green covered. 🍀,0.25,0.032797016
sonicdrivein_1407,It’s bold. It’s bright. It burns? 😆Find out the reason for this face on 7/1! #SpicySONICSurprise,0.25,0.0134074865
sonicdrivein_317,Lunch break 🤝 SONIC break #9to5 #wfhlife #lunchbreak,0.75,0.013874356
sonicdrivein_1355,⭕❌TIC TOT TOE! ⭕❌ We approve playing with your food.,0.75,0.026364328
sonicdrivein_767,CUTENESS OVERLOAD. 🥺🥺🥺,0.75,0.0139508555
sonicdrivein_648,Gemini ♊Double the meat for your double personalities.,0.25,0.07197204
sonicdrivein_1401,"First comes the sweet, then comes the heat! 😛Can you handle a Reaper Spicy Margarita? A blend of Carolina Reaper pepper and fresh lime. Get ready to supercharge your summer! 🍹#ReaperChallenge *Heat sensitive? Keep water close. See menu for Famous Slush pricing with Real Fruit. Limited time only at participating SONIC® Drive-Ins. TM & ©2019 July America’s Drive-In Brand Properties LLC.",0.25,0.05021681
sonicdrivein_1641,"Fact: You can’t be sad when holding a SONIC Cheeseburger. Other fact: They’re Half-priced TONIGHT and EVERY Tuesday 5pm to close for Family Night. Grab the crew, and face these facts.

Single-patty cheeseburgers only. No Limit. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid Tuesdays at participating SONIC® Drive-Ins while supplies last.",0.25,0.28356743
sonicdrivein_1729,"There's a gold mine of rich, tasty goodness at the center of every Blast Flavor Funnel. Grab one and start diggin'⛏⛏",0.25,0.02060472
sonicdrivein_1620,"Watch out, OPTIMUS PRIME®! There's a new Autobot in town. Head to SONIC and pick up a Slush inspired by your favorite character from the new film, @transformersmovie: THE LAST KNIGHT, now in theaters!",0.25,0.18863182
sonicdrivein_885,Football Season 🤝 SONIC,0.25,0.26412106
sonicdrivein_1670,"Like what you see? Good, because we’ve got more where that came from. Half-price Shakes and NEW Ice Cream Slushes at",0.25,0.009183279
sonicdrivein_695,The dating scene has really stepped up its game! ✨🥤,0.25,4.02044e-06
sonicdrivein_884,🥓🥓🥓,0.25,0.27279577
sonicdrivein_1322,Like JOY in a CUP! Happy Friday everyone! 😄 📸: @dayorutholatunji,0.25,0.08342258
sonicdrivein_893,Block ‘em in the top left corner. 👀,0.75,0.003478973
sonicdrivein_284,"When in doubt, ORDER EVERYTHING 💅",0.25,0.0032422724
sonicdrivein_1465,"“Hold my drink, this is MY song!” What’s your #1 song to listen to at the drive-in? 🚘🎶 📸: @aubreysatticco",0.25,0.01020918
sonicdrivein_367,bone apple teeth 🤌,0.75,0.21799289
sonicdrivein_1312,Sweeter than a SONIC Blast! 😍😍😍😍😍😍😍..📸:,0.25,0.057651926
sonicdrivein_1542,A flavor for every taste. 🍇🍉🍊🍏What’s your SONIC Nights combination? 📷: @ecookphoto,0.25,9.313284e-07
sonicdrivein_1564,"Who’s ready for the return of SONIC Nights? ✨ Save the date for March 5th when we bring back our half-priced shakes,",0.25,0.0032173237
sonicdrivein_665,10/10 performance 🐶🐾,0.75,0.008500863
sonicdrivein_1179,Need a conversation starter? Try some of our SONIC Icebreakers! Chill time guaranteed. 🧊,0.25,0.047520462
sonicdrivein_1574,Its Friday! Time to grab your crew and head to SONIC! Who’s coming with you?,0.25,0.0060390267
sonicdrivein_2103,Who will we see today? Maybe twice?,0.25,0.17792656
sonicdrivein_960,It’s getting hot this summer: time to find a Drink to chill with. 🧊  #ThisIsHowWeSummer,0.25,0.0013408158
sonicdrivein_2173,Happy #NationalDogDay! Keep those pups hydrated. Thanks for the photo @shostopr!,0.25,0.04518105
sonicdrivein_409,What if we promised it’d be a blast?,0.25,0.0148942275
sonicdrivein_1825,Hot diggity! Delicious Dogs from America’s Hot Dog Headquarters are just $1 all day today.Limit 5. Mention when ordering. Includes only 6-inch Chili Cheese Coney and All-American Hot Dogs. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 04/28/16 at participating SONIC Drive-Ins while supplies last.,0.25,0.09183039
sonicdrivein_2146,Who's #CatchingFire today?,0.25,0.28410536
sonicdrivein_1785,"With the $5 SONIC Boom Box, score four of your faves for just an Abraham.

#SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox",0.25,0.25894487
sonicdrivein_1933,1/2 Price Cheeseburgers Today Only! A little extra to be thankful for. 🙌,0.25,0.038891032
sonicdrivein_631,signs continue to say things…,0.75,0.0061847107
