image_id,caption,groundtruth,humor_score
sonicdrivein_672,"The SOUR PATCH KIDS dare you. Try a SOUR PATCH KIDS Slush Float this summer and enjoooyy.  SOUR PATCH KIDS is a trademark of Mondelēz International group  used under license. Mobile ordering available at select locations; hours may vary. $2.99 is for Medium size only. Limited time only at participating SONIC® Drive-Ins. ™ & © 2022 America’s Drive-IN Brand Properties LLC.""",0.0,3.2623742e-05
sonicdrivein_851,Physically we’re here: ❄️☃️,0.0,0.00015445407
sonicdrivein_1276,"We’re servin’ up $1 Hot Dogs TOMORROW! It would be a doggone shame if you missed it. 😉 *Tax not included. See menu for details. Offer valid only on February 27, 2020 at participating SONIC® Drive-In locations.",0.0,1.7114035e-05
sonicdrivein_1786,"National Hot Dog Day is about to be 🔥. Tag your BFF and then snag your fave 🌭 with the $5 SONIC Boom Box.

#SONIC #HotDog #🌭 #NationalHotDogDay #BoomBox",0.0,0.00010371032
sonicdrivein_1981,It's #NationalHotDogDay! Celebrate the right way with a $1 premium beef Chili Cheese Coney or All American Dog.* #Merica,0.0,1.7427092e-05
sonicdrivein_667,SONIC's House,1.0,8.9898014e-05
sonicdrivein_497,One tot doesn’t make me a bad mom.,1.0,9.643796e-05
sonicdrivein_1863,"These Hot Dogs are heatin’ up, just like this deal. 🔥",0.0,1.1877252e-05
sonicdrivein_35,y'all really got me with that one,0.0,1.3036648e-05
sonicdrivein_180,I’m imagining someone is holding up some tots behind the camera,1.0,1.839013e-05
sonicdrivein_1810,Thank your teacher using #ThanksTeach and SONIC will donate up to $1 million to public school teachers thru @donorschoose.,0.0,2.7172082e-05
sonicdrivein_763,Happy #ValentinesDay! Tag who you’re getting a Double Stuf OREO® Waffle Cone with below.,0.0,8.8060486e-05
sonicdrivein_406,Can you hear the crunch? 🤯#GuessTheSound,0.0,9.068116e-05
sonicdrivein_1332,Anyone else feel like this? 😅,1.0,0.00012602951
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",1.0,3.754274e-05
sonicdrivein_1745,The toppings are just the tip of the Ice Cream-burg. Experience the delicious centers of our NEW Blast Flavor Funnels today.,0.0,0.000107202155
sonicdrivein_883,"So many delicious choices, but which 2 will you choose? 🤔",0.0,6.2136596e-06
sonicdrivein_442,Now this is cheese I can get on board with. #CheeseLover #CheeseBoard,1.0,3.4969755e-05
sonicdrivein_1555,"Introducing the SONIC® Signature Slinger! A cheeseburger with a patty made from three simple ingredients: 100% pure beef blended with savory mushrooms and bold seasonings— you’re gonna LOVE it! 🍔 
#GetAwayWithIt #SomethingsCookin #March5 📷: @missandeiya",1.0,0.00013764178
sonicdrivein_1638,Two is always better than one...especially at SONIC. Grab two drinks at Happy Hour at half the price to double your,0.0,1.6820246e-05
sonicdrivein_1706,Rings ✔️,0.0,1.3623833e-05
sonicdrivein_2143,"Have you been working on your game faces, SEC fans? Show off your #SONICGameFace tomorrow at the SEC FanFare for your",0.0,1.8142773e-05
sonicdrivein_1352,Workin’ 9 to 5 with a Tot break in between.,0.0,2.8892115e-05
sonicdrivein_1380,We only roll with the best. One of these talented Carhops will win the coveted SONIC Skate Off title! Who will it be?! 🤔,0.0,4.192865e-05
sonicdrivein_1047,"Solve our mystery! We found this riddle at the Drive-In, but we’re stuck on the answer. What could it be? 🕵️",0.0,5.2487292e-05
sonicdrivein_4,getting ready for my tot girl walk,0.0,4.2260912e-05
sonicdrivein_2231,Congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win My SONIC cards in the #sonicspooktacular giveaway!,0.0,5.5334887e-05
sonicdrivein_335,Just gonna leave this here,1.0,1.6468575e-05
sonicdrivein_281,"those tots aren’t gonna film themselves #dayinthelife #corporatelife""",0.0,1.3009015e-05
sonicdrivein_1357,"It’s FALL Y’ALL, and we’re FALLING for our Fair Faves! 🍂🍃",1.0,3.724761e-05
sonicdrivein_1676,Things are looking pretty bright over here at SONIC 📸,0.0,6.6852364e-05
sonicdrivein_1567,"There’s no such thing as too cheesy! Right, @themacncheeseguru? 😉 🧀",0.0,3.6833912e-06
sonicdrivein_526,Self Care 101.,1.0,1.4786399e-05
sonicdrivein_1930,Make your meal merry and bright. #SONIC #Holidays #UltimateChickenSandwich,0.0,0.00013595205
sonicdrivein_1616,Ice cream is always the perfect accessory 🍦,0.0,4.588526e-05
sonicdrivein_1719,"When you finally get to the end of the rainbow, you won’t need a pot of gold. You’ll need an ice-cold, refreshing drink.",0.0,1.7729926e-05
sonicdrivein_843,"‘Tis the season of giving gifts. 🎁 What SONIC Swag would you bundle up, for the SONIC lover in your life?",0.0,3.9699837e-05
sonicdrivein_613,The new Churro Shake giving cinnamon sugar-buttered toast vibes 🥤 IYKYK,1.0,1.556701e-05
sonicdrivein_863,How will you carve into your cravings? We might have an answer for you ... 🎃,0.0,9.9142235e-05
sonicdrivein_1384,Back to school and packed all the essentials.,1.0,0.00011602153
sonicdrivein_1236,"This weekend, celebrate the Moms who are cool as a Slush and sweet as a Shake! 🥤",0.0,3.5264926e-05
sonicdrivein_1095,A kiss on the cheek just as sweet as our Drinks. 🥰🥰,0.0,1.4229051e-05
sonicdrivein_2222,"The SONIC groundhog is up and at it again! In addition to seeing 1/2 price Footlongs in your future, he's making",0.0,3.7514646e-06
sonicdrivein_1393,HATS OFF TO OUR SKATE-OFF COMPETITORS 👏The most talented skating Carhops rolled their way right into our hearts with,0.0,5.16398e-05
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,9.33225e-05
sonicdrivein_1397,"“WOOOOAH” IS RIGHT! 🤯 Made with one of the world’s hottest chili peppers, The Reaper Spicy Margarita is ready to bring the heat. 🌶️ Enjoy our newest Mocktail Slushes for 1/2 Price anytime when you order ahead on the SONIC app. #ReaperChallenge *Heat sensitive? Keep water close. See menu for Famous Slush pricing with Real Fruit. Get ½ Price Drinks and Slushes Every Time You Order Ahead in the SONIC App. Limited time only at participating SONIC® Drive-Ins. TM & ©2019 July America’s Drive-In Brand Properties LLC.",0.0,0.00012903505
sonicdrivein_2155,"Double tap if your first job was at Sonic! (Or, if you wish it was) We love our crew and carhops! #tbt",0.0,7.814428e-06
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,1.0,0.00015066205
sonicdrivein_2035,The innovators are constantly cooking up crazy ideas. Will we see this one at the Drive-In? Time and taste buds will,0.0,6.565181e-05
sonicdrivein_1401,"First comes the sweet, then comes the heat! 😛Can you handle a Reaper Spicy Margarita? A blend of Carolina Reaper pepper and fresh lime. Get ready to supercharge your summer! 🍹#ReaperChallenge *Heat sensitive? Keep water close. See menu for Famous Slush pricing with Real Fruit. Limited time only at participating SONIC® Drive-Ins. TM & ©2019 July America’s Drive-In Brand Properties LLC.",0.0,0.00011016003
sonicdrivein_1584,Lunch goals. 😍,0.0,3.072727e-05
sonicdrivein_13,totstickers...about time,0.0,7.204505e-05
sonicdrivein_789,Our Mozz Stick lovers: we see you. 👀❤️ #NationalCheeseLoversDay,0.0,3.7283717e-05
sonicdrivein_2031,"👨: To me, you're perfect. 👩: ...babe.👨",1.0,5.637397e-06
sonicdrivein_1883,Tag your best gal pal and wish her a happy Galentine's Day!,0.0,6.8517875e-05
sonicdrivein_91,"the best day of the year, lads",1.0,0.00010310467
sonicdrivein_913,Tickle your mind with a lil’ relaxation playlist. 🧘 Link is in the bio.,0.0,7.575017e-05
sonicdrivein_690,Don't keep mom from her emotional support ice.,1.0,1.3820569e-05
sonicdrivein_1942,And eat it too.,0.0,4.875476e-06
sonicdrivein_262,"“a SONIC run is in order rn” - me everyday, all the time, no matter what im doing",0.0,8.673905e-06
sonicdrivein_1325,You thinkin’ what I’m thinkin’?,0.0,9.095058e-05
sonicdrivein_723,Someone come get your man... they're doing the MOST 👀,0.0,1.7147966e-05
sonicdrivein_1383,"Heading to work or heading to the Beach, Ocean Water is the PERFECT Labor Day sip. 🥤",0.0,0.00010576246
sonicdrivein_882,"Imagine sliding into SONIC with these. Which would you kick it in? A, B, or C? 👟🚦",0.0,2.3371585e-05
sonicdrivein_1221,"We’re so proud of all of the Finalists of our Prom QuaranKing and Queen contest! Because it was such a tough decision, we felt a little extra celebration is in order! We’re giving $250 SONIC gift cards to our runners up because we think they’re all QuaranKings and Queens! Thanks for your incredible submissions, Prom Court!",0.0,0.00013076767
sonicdrivein_2114,Wr cannot tell a lie - already had hot dogs for breakfast and lunch. Probably will head back for dinner and maybe,0.0,2.6391293e-05
sonicdrivein_344,Here’s a hint: it might have strawberries in it,1.0,1.8364999e-05
sonicdrivein_625,Sound off below 🌭👇,1.0,8.804789e-05
sonicdrivein_1056,"The Drive-In just got a whole lot cuter! 🥺 Our delicious Wacky Packs now include exclusive TOKIDOKI toys, like our Color Changing Kaiju & Slushicorno! Available through May 2.",0.0,3.9262453e-05
sonicdrivein_855,~ our winter collection is calling for you ~ ❄️☃️,0.0,6.1025086e-05
sonicdrivein_1394,"Slide into SONIC with all your BFFs. All Shakes are 1/2 Price after 8pm! 🌙Skip the line and order ahead on the SONIC app. *Add-Ins cost extra. Excludes Combos, Wacky Pack® Kids Meals, Order Ahead, delivery and any other offers. Limited time only at participating SONIC® Drive-Ins. TM & ©2019 America’s Drive-In Brand Properties LLC",0.0,0.000110652625
sonicdrivein_1185,"Want more flavor in your life? Each week, discover a new Spotify playlist inspired by a SONIC drink! 🍒",0.0,0.00015527777
sonicdrivein_1834,"Tomorrow, grab ½ price Cheeseburgers that are made-to-order with ¼ lb. patties and golden toasted buns.A deal this 🔥 will give you a run for your money.#SONIC #Cheeseburger #🍔 #Taxes Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 04/18/16 at participating SONIC Drive-Ins while supplies last.",0.0,6.953384e-05
sonicdrivein_1868,"You say tomato, we say, “Heck yes!” As long it’s atop a 100% pure beef Jr. Deluxe Cheeseburger, sidled by premium",0.0,3.7209058e-05
sonicdrivein_2023,"The best kind of hero is @stephenmerchant on @SpikeLSB, because wow. But the second best kind is ice cream. #🍦 #🎶 #🎵#🎤 #LipSyncBattle",0.0,4.077402e-05
sonicdrivein_1227,"The submission period is officially over! If you submitted, make sure to check your DMs because we might be in there. Until we find out tomorrow, comment below who you think will be America’s First Prom QuaranKing and QuaranQueen!",0.0,2.9919069e-05
sonicdrivein_518,It’s the little things 🥰,1.0,6.2495936e-05
sonicdrivein_555,Redecorating ✨reveal✨ part 2 featuring the fantasy worlds of your food cravings. Be on the lookout 👀 for more SONIC places in our new commercials.,0.0,1.4407447e-05
sonicdrivein_1889,The Boneless Wings at SONIC say it all.,0.0,1.540055e-05
sonicdrivein_605,Together we can find him,0.0,3.4173132e-05
sonicdrivein_869,"🚨 If we dropped these limited edition Gold-Flaked Tots, would you want to hop in?! 🚨",0.0,7.879392e-05
sonicdrivein_1329,Who’s your plus 1?,0.0,0.00014960355
sonicdrivein_398,A spot on the feed? It must be getting serious..,1.0,4.8523514e-05
sonicdrivein_924,Driver’s seat: best seat in the house. Or car? You get it. 🤪,0.0,1.0914813e-05
sonicdrivein_558,I think something is up with our button.,0.0,6.001307e-05
sonicdrivein_611,We thought you could use something to do between tot stops 🚗,1.0,9.699056e-06
sonicdrivein_2085,The Mystery Disappearing Slush is so good it will have you dancing. Find out what’s in it by visiting Sonic on 8/21. And ONLY 8/21. Check out the link in our bio for more details.,0.0,0.0001403627
sonicdrivein_663,Where do you order your SONIC?,0.0,7.942506e-06
sonicdrivein_1588,"You drive in and we’ll skate up, 😉 See you at SONIC!",0.0,0.00014423263
sonicdrivein_988,Our Snacks & Sides have a league of their own. Are the positions set or should we rethink our strategy? ⚾,0.5,9.471778e-06
sonicdrivein_1558,"You’re going to want to squeeze time in your calendar for the yummy goodness we’ve been cookin’ up. 👀
#GetAwayWithIt #SomethingsCookin #March5 📷: @kimchi.the.pug",1.0,0.000111807996
sonicdrivein_865,"Half the fun of our SONIC Zero Sugar Drink Mixes is watching them pour in. 😇 Flavors include Cherry Limeade, Strawberry Lemonade, & Ocean Water: drink ‘em on-the-go at select @walmart locations.",0.0,7.8641155e-05
sonicdrivein_1371,This is an OREO® A La MOOD. Swing into SONIC to try our OREO® A La Mode. 😋 📸: @donutscookiesandcream,0.0,1.3587685e-05
sonicdrivein_1203,"Whether it’s in the mountains or on the road, thanks for bringing us with you. 🥤 Where do you SONIC?",0.0,6.7730543e-06
sonicdrivein_2142,Who wants to shake things up this afternoon?,0.0,2.5531475e-05
sonicdrivein_999,"We could watch these Bubbles for days. Take a sip of SONIC’s all-new Bursting Bubbles Slushes!

*Bursting Bubbles are not suitable for children 3 years or under due to possible choking hazard. Limited time only at SONIC Drive-Ins.",0.0,0.0001525113
sonicdrivein_2197,Double tap if you're celebrating Piña Colada Day with a cool Pineapple Island Breeze Slush!,0.0,2.848489e-05
sonicdrivein_1766,Get your hands on a whole lotta good food with the $5 SONIC Boom Box. 🙌#SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox,0.0,3.3007185e-05
sonicdrivein_1755,How many Corn Dogs you’ll have is still a toss-up. Drop by SONIC on August 31st and enjoy 50¢ Corn Dogs ALL DAY. ,0.0,4.9413928e-05
sonicdrivein_246,our notifications rn:,1.0,3.9358238e-05
sonicdrivein_1899,"Smile and say, “50¢ Corn Dogs!”",0.0,1.6167849e-05
sonicdrivein_814,A fly-in Sonic? Yes please. 🪐,0.0,1.2270879e-05
sonicdrivein_892,Hey @reeses we’re in a 🌀 DAZE 🌀 over this Reese’s Peanut Butter Classic Shake!,0.0,4.7693382e-05
sonicdrivein_2160,Beautiful final shoot for our next Behind the Scenes with Chef Clas...,0.0,1.1645761e-05
sonicdrivein_884,🥓🥓🥓,0.0,9.650262e-05
sonicdrivein_1044,Get your state’s shirt at SonicSwagShop.com and share your look using #MySONICSwag for the chance to be featured in our,0.0,1.4616056e-05
sonicdrivein_1967,"It's not a Small Slush. It's a fun-sized Slush. Bring the whole fam for 1/2 price drinks and Slushes from 2-4 pm, and",0.0,6.911839e-06
sonicdrivein_1849,"We’re creating a world-first with @ChefJacquesLaMerde. But in the meantime, take a #ShakeBreak with 1/2 price shakes",0.0,5.904633e-05
sonicdrivein_1336,Dipped into the archives for our SPOOKIEST SONIC Potions. 🔮,0.5,2.996041e-05
sonicdrivein_471,This year give Santa what he really wants. #tatertots #drpepper #santa,1.0,4.382129e-05
sonicdrivein_1646,"Tax season is out, 100% Premium beef is in. You can account us in for juicy, made to order Cheeseburgers at half the price, available TODAY, all Tax Day, at SONIC.

Single-patty cheeseburgers only. No Limit. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid Tuesday 04/18/17, at participating SONIC Drive-Ins while supplies last.",0.0,3.5094497e-05
sonicdrivein_122,The Garlic Butter Bacon Cheeseburger -OR- the Hickory BBQ Cheeseburger? It’s a decision best left unmade.,0.5,6.98704e-06
sonicdrivein_1338,Go full galaxy brain 11/4.,1.0,6.583783e-05
sonicdrivein_1672,"At some point, you’ll have to stop staring and start enjoying these icy treats. Half-price Shakes and NEW Ice Cream Slushes at SONIC, all day March 1st. 
Limited time only! Tax not included. Includes Shakes and Ice Cream Slushes only. Add-ins and fruit may cost extra.",0.0,0.00013747571
sonicdrivein_1438,T-minus 3 days❗,0.0,0.00015112059
sonicdrivein_1657,"Seasons may change, but SONIC Family Night won’t. Grab ½ price Cheeseburgers EVERY Tuesday from 5pm to close. Lettuce be",0.0,1.7316741e-05
sonicdrivein_538,Put an onion ring on it!,1.0,0.00015262434
sonicdrivein_1580,There’s only one way to prep for Black Friday shopping: a Holiday Mint Blast.,0.0,4.4025364e-05
sonicdrivein_372,Had to do it,1.0,1.7019358e-05
sonicdrivein_416,Millennials be like:,0.0,2.4141164e-05
sonicdrivein_576,I mean… aren’t they all satisfying?!,1.0,2.193658e-05
sonicdrivein_136,when ur birthday wish is for more wishes so u can wish for more tots. think about it,1.0,7.8895864e-05
sonicdrivein_902,~ our fall collection is calling for you ~ 💃📸💃📸Ge,0.0,7.101778e-05
sonicdrivein_1928,"Season’s greetings, friends. Tomorrow we’ve got a deal for you that’s worth giving an arm and a leg for. (But you won’t have to ;) 50¢ corn dogs at Sonic! One day only. #SONIC #Corndogs",0.0,5.5080083e-05
