image_id,caption,groundtruth,humor_score,rank
sonicdrivein_1710,Ditch the shovel. All you need is a spoon. Scoop up the NEW Holiday Pecan Pie Flavor Funnel™ today.,0.0,4.8203003e-18,0.25
sonicdrivein_466,Night vibes while eating fries 🌃,0.0,1.8081122e-11,0.25
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,6.4661606e-08,0.75
sonicdrivein_1896,Don’t keep waiting in the wings—this is the last day of Buy 1 Get 1 Free Boneless Wings. Come grab some tonight from 5,0.0,4.1019567e-31,0.25
sonicdrivein_1671,"When Shakes and NEW Ice Cream Slushes are half-off all day long, you’ll have every reason to bring a friend, or 3—or all of them. Tag your crew and we’ll see you all at SONIC tomorrow! 
Limited time only! Tax not included. Includes Shakes and Ice Cream Slushes only. Add-ins and fruit may cost extra.",0.0,2.0346483e-12,0.25
sonicdrivein_1690,"At SONIC, there’s something for everybody. What are you feeling this Friday?",0.0,8.6690745e-25,0.25
sonicdrivein_1830,"Make Happy Hour the 🍒 on top of your afternoon with a sweet deal on our Old Fashioned Sweet Cream Sodas, every day from 2-4pm.#SONIC #OldFashioned #Soda #HappyHour",0.0,1.6593683e-08,0.25
sonicdrivein_602,The only gamble we’re willing to take 🥤,0.0,5.0579373e-18,0.25
sonicdrivein_2206,A little #tbt - SONIC's appearance in the movie #vacation!,0.0,1.4870716e-06,0.25
sonicdrivein_40,soaking in the ventura vibes this weekend in the cutest way,0.0,2.158933e-32,0.25
sonicdrivein_908,Certified SONIC Lover.,0.0,3.5812094e-28,0.75
sonicdrivein_1621,Mandy wasn’t kidding when she said she’d take her senior photos with SONIC. We love it! 🍔 🙌,0.0,5.745889e-13,0.25
sonicdrivein_173,If u have the app it’s always happy hour ;),0.0,0.0,0.75
sonicdrivein_1421,Good things come in twos. 👭👬#,0.0,4.648406e-14,0.25
sonicdrivein_819,"Cravings, organized. 📝",0.0,7.3712356e-05,0.75
sonicdrivein_595,🙌 The Slush you've all been waiting for 🙌 Pickle Juice is BACK for a very limited time.,0.0,1.0299922e-06,0.25
sonicdrivein_2205,Celebrate Chocolate Ice Cream Day with a Chocolate Cream Pie Shake! Half price after 8 ... Lots of chocolate options!,0.0,0.066271365,0.25
sonicdrivein_410,Guilty as charged.,0.0,2.2084036e-05,0.75
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.0,0.9992472,0.75
sonicdrivein_550,Love happens in mysterious ways. 🥔,0.0,0.0077194464,0.75
sonicdrivein_631,signs continue to say things…,0.0,8.9161284e-07,0.75
sonicdrivein_794,Swipe to see a lil’ message at the bottom. 🥤,0.0,0.00110867,0.25
sonicdrivein_243,Take a drink break. You’ve got our permission. #middaydrinkbreak #alohaslush,0.0,0.49578542,0.75
sonicdrivein_1400,Double down on the weekend. 🍔🍔.,0.0,7.829175e-08,0.25
sonicdrivein_448,These Under $2 Craves are bussin fr 💯,0.0,7.2357498e-12,0.25
sonicdrivein_1101,2020 was a year FILLED with amazing music: listen to our Spotify playlist for the top hits and underrated bops! 🎧🎉,0.0,8.408329e-06,0.25
sonicdrivein_1012,"Warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty. Try a Twisted Texan Cheeseburger or Footlong Coney today.

Try one at 1/2 Price when you order online or in the SONIC App.",0.0,1.0514292e-18,0.25
sonicdrivein_1157,"Each week, discover a new Spotify playlist inspired by a SONIC drink! Dive into new genres with Ocean Water. 🌊🌊 Find",0.0,0.99981517,0.25
sonicdrivein_52,met the chief flavorista today. she's incredible. and SHE JOURNALS.,0.0,0.999995,0.75
sonicdrivein_2160,Beautiful final shoot for our next Behind the Scenes with Chef Clas...,0.0,1.634677e-27,0.25
sonicdrivein_1517,That look is straight 🔥 just like our $3.99 Crispy Tender Dinner. It’s filled with FLISPY tenders that are flavorful,0.0,0.0024251507,0.25
sonicdrivein_286,These pics are real I swear! 😬,0.0,2.117889e-22,0.75
sonicdrivein_524,Photobooth in the office. Say Cheese(burger),0.0,0.024748111,0.25
sonicdrivein_1898,The food you ❤️ at the place you ❤️. Swing by SONIC where  you and a friend can both choose from a Cheeseburger or,0.0,2.1240427e-14,0.25
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.26309595,0.75
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,4.5284975e-17,0.25
sonicdrivein_2191,"Cheers! Double tap if you're excited about 1/2 price shakes after 8 at Sonic tonight! (and, all summer) @katrina_maris",0.0,2.4403873e-11,0.25
sonicdrivein_1297,"A #3, Cherry Limeade with a side of drama, kicking off 2020 just right. Where’s your nearest drive-in theater? 🎥",0.0,2.7376408e-35,0.25
sonicdrivein_336,Sides combo meal anyone?,0.0,1.931971e-05,0.25
sonicdrivein_824,❄️ 🍔 vibes only.,0.0,2.4437434e-24,0.5
sonicdrivein_1054,Our OREO® Big Scoop Cookie Dough Blast and Sundae contain the ingredients for success 🍪⛰️🍪. Treat yourself today when,0.0,1.8143893e-30,0.25
sonicdrivein_632,"In a world without Marinara, does Honey mustard or Ranch go with Mozz sticks? 👀",0.0,0.98681355,0.25
sonicdrivein_1239,Our teachers need our help now more than ever❗That’s why we’re matching $1 million in donations on #TeacherAppreciationDay with @donorschoose. Our collective donations will empower teachers to connect with their students through distance learning to continue their education at home. Join us and donate now!📖📘,0.0,1.332475e-20,0.25
sonicdrivein_102,"We know @Reba and Rex’s Valentine’s Day plans💕 🤭Now you can enjoy Reba’s Sweetheart Meal too - a SONIC Cheeseburger, tots (ofc), & our new Chocolate Covered Strawberry Shake. Available now through March 3rd.",0.0,0.0038112411,0.25
sonicdrivein_1814,Forget a tall drink of water—Frozen Mango Lemonade from SONIC has got @arantzaofficial like 💃 Snag yours at SONIC today! #AmazeYourMouth  #SONIC #Drink #Frozen #Mango #Lemonade,0.0,0.0011017334,0.25
sonicdrivein_1885,"These Lil’ snacks pack a punch. 👊

Snag Lil’ Doggies and Lil’ Chickies for $1.49 each and get ready for BIG flavor.

#SONIC #🌭 #👊",0.0,0.0011972106,0.25
sonicdrivein_782,Dreaming up SONIC in the metaverse... how about a good ole SONIC Saloon?,0.0,2.1727423e-10,0.25
sonicdrivein_2135,That's right. 1/2 price shakes tomorrow. Who's in?,0.0,8.1140436e-17,0.25
sonicdrivein_514,Gotta stay hydrated somehow if we want to last ‘til Halloween.,0.0,1.9326396e-21,0.75
sonicdrivein_1414,WOW WOW WOW! See what has her making this face when we drop some 🔥🔥🔥on 7/1! #SpicySONICSurprise,0.0,1.0251687e-10,0.25
sonicdrivein_1658,Full car. Full tummies. Can’t lose. ,0.0,1.554062e-15,0.25
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,7.9133943e-13,0.75
sonicdrivein_695,The dating scene has really stepped up its game! ✨🥤,0.0,1.3966541e-23,0.25
sonicdrivein_1097,🔊 Our FRITOS® Jr. Chili Cheese Wrap Rap is music to our ears and stomachs! #SONICWrapRap 🎵,0.0,0.9995702,0.25
sonicdrivein_2215,Even pups want to work at Sonic!,0.0,1.4313807e-21,0.25
sonicdrivein_33,should I though??,0.0,1.4528493e-13,0.25
sonicdrivein_2071,"We relish in the opportunity to let you in on this sweet deal. That's right, all this for under $7. Sorry. (Not sorry.)",0.0,0.072525024,0.75
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,8.9271694e-13,0.75
sonicdrivein_108,this may be a party pack but still good for a party of 1. 👌,0.0,0.070317954,0.25
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.40703487,0.25
sonicdrivein_1585,It’s all smiles at SONIC! 😁,0.0,2.0778652e-06,0.25
sonicdrivein_27,*slams laptop shut until monday*,0.0,0.00025671598,0.25
sonicdrivein_1292,Will you accept this Tot? 🌹,0.0,0.85039115,0.25
sonicdrivein_522,Big and little. Do we need to say more?,0.0,1.6945348e-08,0.75
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,3.8856237e-17,0.75
sonicdrivein_665,10/10 performance 🐶🐾,0.0,3.5282437e-07,0.75
sonicdrivein_508,"Ice, ice, baby",0.0,0.031879816,0.75
sonicdrivein_128,this funny meme can help me better connect with my kids,0.0,5.8343936e-24,0.75
sonicdrivein_385,That’s love.,0.0,0.29575124,0.75
sonicdrivein_1424,Love at first bite. #SONICNights is the real deal! ❤️,0.0,1.6194337e-19,0.25
sonicdrivein_10,the tot that got away,0.0,5.448997e-21,0.75
sonicdrivein_802,Did you know 🧐… #NationalTriviaDay,0.0,3.1209004e-07,0.25
sonicdrivein_1314,"Spread some cheer, and get 50¢ Corn Dogs for everyone on your list! 🎁Swing by the drive-in on Wednesday for this deal, and dip your dogs in @Heinz Ketchup.

Each Corn Dog is 50₵. Tax not included. Offer valid only on December 4, 2019, at participating SONIC® Drive-In locations while supplies last. Not good in conjunction with Combos, delivery or any other offers. Heinz is a registered trademark of Kraft Foods, used with permission. TM & ©2019 December America’s Drive-in Brand Properties LLC",0.0,1.6527414e-08,0.25
sonicdrivein_870,Absolutely speechless. 🥺,0.0,1.0360188e-07,0.25
sonicdrivein_629,"If the proposal doesn’t look like this, I don’t want it.",0.0,1.193942e-13,0.75
sonicdrivein_353,5 piece tendies & a vanilla root beer. Every. Single. Time.,0.0,6.880681e-17,0.75
sonicdrivein_1355,⭕❌TIC TOT TOE! ⭕❌ We approve playing with your food.,0.0,0.0026985263,0.75
sonicdrivein_1943,"Do you hear that? 1/2 price Slushes are calling your name. Tag your crew, and get to SONIC from 2-4pm.",0.0,0.084487125,0.25
sonicdrivein_1282,Who needs fancy when you know their favorites?,0.0,8.110784e-08,0.25
sonicdrivein_249,this is my mojo dojo casa house,0.0,7.552496e-06,0.25
sonicdrivein_237,"our shakes are better than yours, and they’re like only $1.99 rn",0.0,1.6470223e-17,0.5
sonicdrivein_880,Our Mocha Crunch Blast getting the love it deserves. 🥰,0.0,0.0,0.25
sonicdrivein_521,"Technically, you are sharing.",0.0,1.3199151e-14,0.25
sonicdrivein_119,so we’re getting married next week,0.0,0.38851097,0.5
sonicdrivein_1168,Your receipt has a story to tell. What was your last order? 💯💯,0.0,0.08746379,0.25
sonicdrivein_2002,Ever want something that Kevin Durant actually held? Bid now on his Candy Slush from our commercial and make some room,0.0,0.0015321634,0.25
sonicdrivein_184,Send this to the 1st person it reminds you of,0.0,5.531942e-26,0.25
sonicdrivein_1721,"Ready, set, SONIC. Join us for America's Happy Hour℠, everyday from 2-4 PM. 
Tax & add-ins extra. Restrictions apply. Hours vary by location. See menu for details.",0.0,0.0018719087,0.25
sonicdrivein_429,PDA not not encouraged at the drive-in,0.0,0.0007517851,0.75
sonicdrivein_377,Hardest decision I’ve made all week 🤔,0.0,1.2991086e-08,0.75
sonicdrivein_1325,You thinkin’ what I’m thinkin’?,0.0,0.9968284,0.25
sonicdrivein_894,Who can resist? 🔴 Snag this shirt & more at sonicswagshop.com.,0.0,0.99527884,0.25
sonicdrivein_627,What do you listen to for relaxation at the drive-in?,0.0,0.9983103,0.25
sonicdrivein_1430,"We’ve got a Red Bull® drink for every groove. Try the NEW Red Bull® Slush, Cherry Limeade Red Bull® Slush or sip",0.0,7.3245553e-07,0.25
sonicdrivein_1979,"It’s not about the destination, it’s about the journey. Unless the destination is catching @papertownsmovie & going to",0.0,1.5332536e-07,0.25
sonicdrivein_1020,Swipe to learn about the out-of-this-world-awesome SONIC Solar System 🚀 and don’t forget to join us in celebrating,0.0,3.5074595e-12,0.75
sonicdrivein_394,Take 15 seconds and relax with us this tax season.,0.0,2.7216329e-06,0.75
sonicdrivein_2033,The co-pilot has one job. Tag them and let them know they need to feed you tots.,0.0,3.0694623e-29,0.25
sonicdrivein_1914,"A deal worth shouting about: 50¢ Grilled Cheese at SONIC, all day this Wednesday. Please mention when ordering. Limit 5. Tax & add-ons extra. Only on 12/30.

#Cheesy #GrilledCheese #Sonic #WinterWarmer",0.0,0.0027111638,0.25
sonicdrivein_1169,"Each week, discover a new Spotify playlist inspired by a SONIC drink! This week, a hype playlist that’s ready to POP. 🍇 ",0.0,0.04533156,0.25
sonicdrivein_1086,Solve our SONIC riddles! 🧐 Which menu item could it be?,0.0,4.7294313e-10,0.25
sonicdrivein_309,IYKYK,0.0,1.0781596e-24,0.25
sonicdrivein_2075,Week 5 of @sonicdrivein’s Limeades for Learning is nearly over! Get your votes in by Sunday to help us help local,0.0,0.0024771376,0.25
sonicdrivein_1033,Happy #NationalPetDay to the cutest customers around! 🐶 ,0.0,5.312677e-18,0.25
sonicdrivein_836,"Parents, report card season is upon us. Don’t let those straight A’s slip by without a celebratory treat. Some ideas for",0.0,0.06812153,0.25
sonicdrivein_426,Like if you cried,0.0,0.9883797,0.75
sonicdrivein_816,When your outfit matches with SONIC. 💃 ,0.0,8.0067005e-18,0.25
sonicdrivein_1829,"Our NEW Creamery Shakes are flavorful, sweet and deee-licious. Try them for ½ price after 8 pm. #SONIC #ShakeBreak #CreameryShakes #Shakes #IceCream",0.0,0.7163259,0.25
sonicdrivein_1991,1.3 million drink combinations...and about a million other combos to choose from! #Sonic #Slush #Slushes #Yum #😍,0.0,0.00021726955,0.25
sonicdrivein_283,Asking for a friend. #weird #wrong,0.0,3.2030423e-06,0.75
sonicdrivein_1264,Planning my SONIC Road Sip through Louisiana right now... any other stop suggestions?,0.0,0.12946554,0.25
sonicdrivein_1360,This pic will be ALL of us on 99¢ MOZZ STICKS DAY! ....Coming soon to a SONIC near you. 👀 📸: @saradelacerda_,0.0,1.930604e-08,0.25
sonicdrivein_7,but would a float float 🤔,0.0,2.3253751e-08,0.25
sonicdrivein_337,Some recent fan highlights 🤩 Tag @SONICDriveIn for a feature in next month’s Fan Friday! #SONICFanFriday,0.0,1.9130296e-06,0.25
sonicdrivein_753,Gotta jump right into the action. ⏭️,0.0,1.9716126e-08,0.25
sonicdrivein_1438,T-minus 3 days❗,0.0,0.2256028,0.25
sonicdrivein_497,One tot doesn’t make me a bad mom.,0.0,3.2825394e-12,0.75
sonicdrivein_928,"Tots and Talent go hand-in-hand. 🤩 Join the fun & show off YOUR talents! Be sure to tag #SonicTalentChallenge, @agt and @sonicdrivein!",0.0,0.0009999655,0.25
sonicdrivein_2,@parishilton and @nicolerichie returned to the original @sonicdrivein from The Simple Life! #FallonTonight,0.0,3.722713e-12,0.25
sonicdrivein_1590,Consider this craving satisfied! ,0.0,2.3491926e-13,0.25
sonicdrivein_45,ur Sonic interns here with the mocktails of the summer 😎,0.0,1.6475911e-05,0.25
sonicdrivein_1420,Mix up your summer vibes with a new beat. Try out the Red Bull Slush® or add some Red Bull® wiiings to the go-to Cherry Limeade Slush.,0.0,3.5726886e-09,0.25
sonicdrivein_1254,"SONIC's downloadable Family Fun Pack is perfect for indoor fun at home! Get yours now, and visit sonicwackypack.com for",0.0,0.99493164,0.25
sonicdrivein_729,"Pups, this ones for you #NationalPuppyDay 🥤",0.0,1.662957e-17,0.75
sonicdrivein_1993,A shake is nothing without the cherry on top. Bonus points if you can tie the stem with your tongue. #Sonic #Shakes,0.0,1.0547634e-18,0.25
sonicdrivein_2091,"Phooey, rain! See you next week for Ghostbusters in OKC. Repost from @myriadgardens --- A decision. #SONICsummermovies",0.0,0.5674192,0.25
sonicdrivein_1788,"Come by for Happy Hour. @hoflaherty’s crew knows, you gotta snag ‘em all.Tag #ThisIsHowISonic and you could be featured.",0.0,5.5517565e-24,0.25
sonicdrivein_1240,"I don’t know about y’all, but I could watch this Queso Burger for hours 🤤",0.0,1.948394e-19,0.25
sonicdrivein_1462,When you look down and realize you ate all your SONIC ice within 30 seconds… 📸 @sydbrouswill,0.0,1.9314991e-06,0.75
sonicdrivein_2182,"Today is the last day! Instagram your favorite Sonic dog meal, tag @sonicdrivein and use the hashtag #DoubleDogDare. The",0.0,0.004984438,0.25
sonicdrivein_64,fun times: incoming,0.0,6.98891e-11,0.25
sonicdrivein_1368,A Totty Pack! Would you cop?,0.0,2.0003552e-06,0.5
sonicdrivein_1051,Happy St. Patrick’s Day! ☘️☘️ We’ll be here admiring our Tots of gold.,0.0,4.1632452e-14,0.25
sonicdrivein_590,"You say basic, I say refreshing.",0.0,0.9998957,0.25
sonicdrivein_569,Not recommended at home😅,0.0,0.69832045,0.25
sonicdrivein_1544,A beautiful vision of #TaterLove. How will you celebrate #NationalTaterDay? ❤️,0.0,4.5682578e-09,0.25
sonicdrivein_828,2021’s gone by too quickly. 😱,0.0,0.0002815856,0.25
sonicdrivein_644,Come for the food. Stay for the vibes.,0.0,7.1162765e-07,0.25
sonicdrivein_725,👋✨Here to make your Monday better! Brownie Batter & Cake Batter Shakes are NOW available at the Drive-In.,0.0,0.0,0.25
sonicdrivein_2030,When the Sonic Energy Drinks hit.,0.0,4.8657075e-08,0.25
sonicdrivein_1468,"When you can’t decide between the two, just get BOTH! What are your favorite toppings to mix n’ match? 🍫🍪 📸:",0.0,7.1990325e-13,0.25
sonicdrivein_1159,We’ve heard some prefer stalls for food 🌭 and Drive-Thru for drinks 🥤How do you SONIC?,0.0,1.0777893e-17,0.25
sonicdrivein_723,Someone come get your man... they're doing the MOST 👀,0.0,6.8120703e-25,0.25
